time,length,4o'c_1_1,4o'c_1_2,4o'c_2_1,4o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,2.4580827,1.8313518,0.626731,0.5794598,1.878623,2.1930985,0.26498416,0.7627487,1.695334
60,3.6488626,0.743527,2.9053357,2.6768281,0.97203445,3.4126453,0.23621736,0.023093205,3.6257694
60,2.2005217,1.6268773,0.5736444,0,0,1.4185723,0.7819493,0,0
60,3.1228924,1.792218,1.3306744,0,0,0.26024204,2.8626504,2.998796,0.12409643
60,2.5640767,0.5323778,2.031699,0,0,2.285689,0.27838764,0.14160201,2.4224746
60,2.9313319,1.1502709,1.7810608,0,0,0.115631096,2.8157008,2.7423174,0.18901436
60,2.7799475,0.808607,1.9713407,0.27900004,2.5009475,2.6531286,0.12681898,0.17455292,2.6053948
60,2.806036,1.7561692,1.0498668,0.9012437,1.9047923,0.066041164,2.7399948,2.7112632,0.09477274
60,3.4618492,0.35077617,3.111073,2.87056,0.5912894,1.4015433,2.060306,0,0
60,2.7210054,1.3657539,1.3552516,0,0,2.464747,0.25625837,0.16358158,2.5574238
60,2.555684,0.94321346,1.6124707,0,0,0.124308094,2.431376,2.4443507,0.11133343
60,2.916579,1.6296966,1.2868823,0,0,0.17981033,2.7367687,2.7323685,0.18421048
60,4.4215026,3.394777,1.0267254,0.78026634,3.6412363,0.07755498,4.3439474,4.279706,0.14179672
60,2.7199218,1.9883459,0.73157597,0.72622085,1.993701,2.6386225,0.08129934,0.09942308,2.6204987
60,2.462501,0.4877853,1.9747158,0,0,0.12113968,2.3413615,2.2983544,0.16414668
60,3.1378598,2.0731752,1.0646844,0.85022014,2.2876396,2.9301066,0.20775309,0.048011467,3.089848
60,2.772269,1.1081461,1.6641229,0,0,0.08552324,2.6867456,2.6341555,0.13811335
60,3.0520175,2.2948265,0.7571908,0,0,0.09005541,2.961962,2.967032,0.08498545
60,2.8233073,2.2093158,0.61399144,1.2012377,1.6220697,0.039176397,2.7841308,2.744985,0.07832214
60,2.9707932,2.012419,0.9583742,0,0,2.8817997,0.0889934,0.15816481,2.8126283
60,3.496573,1.5556053,1.9409677,0,0,2.3600063,1.1365666,0.87228155,2.6242914
60,3.1430387,2.57253,0.5705087,0,0,0.22519346,2.9178452,3.1460617,-0.003022823
60,2.4159756,1.7742745,0.64170104,0,0,0.22606122,2.1899145,2.2501996,0.16577598
60,3.1178749,1.9530848,1.1647899,0,0,0.32623732,2.7916374,2.8566191,0.26125565
60,3.1747496,1.2372961,1.9374535,0,0,3.070348,0.10440159,0.09738994,3.0773597
60,3.0773423,2.79306,0.28428227,0.6710916,2.4062507,3.0929396,-0.015597382,0.32562009,2.751722
60,2.8928509,2.1344402,0.75841075,1.0589682,1.8338827,2.8306806,0.062170334,0.14090414,2.7519467
60,3.0290868,1.6055772,1.4235096,0,0,2.9719567,0.057130147,0.13467526,2.8944118
60,3.0254033,0.6222021,2.4032013,0,0,2.8391643,0.18623899,0.103127524,2.9222758
60,2.9930446,2.0176246,0.97541994,0,0,0.19971964,2.793325,2.9156425,0.07740223
60,2.5895133,1.4818796,1.1076337,0,0,0.069617614,2.5198956,2.3903885,0.19912474
60,2.5024245,1.7071726,0.7952517,0,0,0.34052616,2.1618981,2.4695964,0.032828044
60,3.6711836,0.7752124,2.895971,0,0,0.12650774,3.5446758,3.4332094,0.23797412
60,3.0800488,0.90917933,2.1708694,1.9702177,1.1098311,2.953921,0.12612768,0.05672544,3.0233233
60,2.4970639,1.6112224,0.8858415,0,0,2.3403628,0.15670107,0.047601294,2.4494627
60,2.6060727,1.488114,1.1179587,0,0,0.31658477,2.289488,2.491999,0.11407383
75,3.9154449,2.8937263,1.0217185,1.3297896,2.5856552,1.2764558,2.638989,2.3862891,1.5291559
75,3.3848937,1.9540255,1.4308681,0,0,1.6683444,1.7165493,0,0
75,2.756757,1.1306472,1.62611,0,0,2.2511394,0.5056176,0,0
75,3.2468204,1.5405787,1.7062417,2.3539689,0.89285165,2.516775,0.7300457,0.98503816,2.2617822
75,3.8081741,1.1643673,2.6438067,3.252035,0.55613923,3.7932296,0.014944515,0.68515277,3.1230216
75,4.534333,0.71576136,3.818572,2.7040436,1.8302896,4.326091,0.2082423,1.3945422,3.1397908
75,2.6502955,1.6648101,0.98548543,1.0071561,1.6431394,2.087185,0.56311053,0.11546496,2.5348306
75,3.194153,2.3835177,0.8106354,1.0357299,2.158423,0.4023322,2.7918208,2.8312736,0.3628794
75,3.2053902,1.508144,1.6972461,0,0,0.1278872,3.077503,3.0594282,0.14596188
75,3.7468243,2.218926,1.5278984,1.3248734,2.421951,0.20060754,3.546217,3.578003,0.16882138
75,3.2267172,2.5333118,0.69340533,1.261241,1.9654763,0.3683862,2.858331,3.1199355,0.10678171
75,2.5696514,1.7245133,0.845138,0.6254208,1.9442304,0.36570716,2.2039442,2.3562052,0.21344614
75,3.549829,2.2393692,1.31046,0,0,0.29177478,3.2580543,3.4558299,0.09399912
75,2.714257,1.5770608,1.1371963,0.5912981,2.122959,2.568087,0.14616992,0.30306634,2.4111907
75,4.0274806,1.3922651,2.6352155,3.7066445,0.3208361,3.9086816,0.11879887,0.09301523,3.9344654
75,2.7031817,1.1239194,1.5792623,0,0,1.7125099,0.99067175,0,0
75,3.464024,2.374646,1.0893781,1.1280936,2.3359306,3.4027934,0.06123083,0.137047,3.3269773
75,4.00738,2.5128086,1.4945716,0,0,3.9256403,0.08173971,0.62773824,3.3796418
75,2.011108,1.176071,0.83503693,0,0,1.9164263,0.09468161,1.1663141,0.8447938
75,2.515135,1.3289233,1.1862117,0,0,2.3384128,0.17672223,1.2807716,1.2343636
75,4.295302,1.7215655,2.5737364,3.0805094,1.2147924,4.2036276,0.091674045,0.45536375,3.839938
75,2.8438826,0.6391352,2.2047477,0,0,0.25338838,2.5904944,2.0769205,0.7669623
75,3.4300117,0.88405365,2.545958,0,0,0.2218707,3.208141,3.1982744,0.23173755
75,3.7631114,2.9131386,0.8499727,0.59879136,3.16432,0.10028774,3.6628234,3.5241427,0.23896867
75,3.4912677,1.0802888,2.410979,0,0,3.3480039,0.14326388,0.064629,3.4266386
75,3.5785568,1.0261872,2.5523696,1.596502,1.9820547,3.307772,0.27078483,0.23393619,3.3446205
75,2.363813,1.5496209,0.81419206,0,0,2.1179888,0.24582414,0,0
75,2.9162462,1.5828651,1.333381,0,0,0.16339326,2.7528532,1.9171242,0.9991221
75,3.0062993,1.6097465,1.3965529,0,0,2.8601758,0.14612354,0.08256493,2.9237344
75,4.3280096,0.7798151,3.5481946,3.814792,0.5132177,4.1475534,0.18045618,-0.026012538,4.354022
75,3.7659638,1.2430416,2.522922,0,0,0.05990208,3.7060618,3.7042673,0.061696492
75,3.146295,0.51510096,2.6311944,0,0,1.951422,1.1948731,0,0
75,3.0689054,2.0179636,1.0509417,0,0,0.19316056,2.8757446,3.0151048,0.0538006
75,3.5252872,2.4180083,1.107279,0,0,3.4991565,0.026130771,0.3309852,3.194302
75,2.5195599,1.4011315,1.1184282,0,0,2.2317913,0.2877685,-0.02413306,2.5436928
75,2.8000188,0.31028464,2.4897342,0,0,0.75351727,2.0465016,0,0
75,3.9323502,2.715664,1.1416488,1.0484761,2.8088367,0.14272113,3.7145917,3.8099067,0.04740608
75,3.494513,2.958146,0.93345386,0.7130694,3.1785307,0.39340806,3.4981918,3.0325198,0.85908014
75,4.195223,2.2843206,0.6218809,0,0,1.8290421,1.0771594,0,0
75,3.9611137,2.1644793,1.7458142,0,0,3.7268896,0.18340412,0.16991931,3.7403743
75,3.7063172,0.060696892,2.1340377,0,0,1.5676175,0.6271171,0,0
75,3.7903125,1.7946839,0.99274653,0,0,2.561866,0.22556446,1.0169972,1.7704332
75,3.9573839,2.076637,1.5797185,1.0763665,2.579989,3.6498795,0.006476097,0.09221022,3.5641456
75,3.7114089,1.0741061,3.0509548,3.0932362,1.031825,0.18368989,3.9413714,3.0864434,1.0386176
75,3.910123,1.0275507,1.3723943,0,0,0.22646518,2.1734796,0,0
75,3.9264429,0.9454301,3.1408026,2.0178754,2.0683575,3.9269204,0.1593123,0.15688306,3.9293497
75,4.027852,1.6267937,1.2958685,0.60958064,2.3130817,0.12816446,2.794498,2.74227,0.1803922
75,3.7288387,0.51263434,1.2657554,0,0,1.5558891,0.2225006,0,0
75,3.9299536,1.949313,1.4134288,2.205506,1.1572357,0.2876587,3.0750833,3.1948733,0.16786848
75,4.0247,2.9082315,0.83583856,0.9542748,2.7897954,0.25111827,3.4929519,3.6121938,0.13187627
75,3.8708785,1.7127783,0.56640345,0,0,1.9155248,0.36365697,0,0
75,4.221155,1.9308437,0.83417153,0,0,0.33549342,2.4295218,0,0
75,4.134971,3.546773,1.1684068,1.4402087,3.274971,0.11993138,4.595248,4.254441,0.46073917
75,4.1448984,1.8702657,1.7580136,0,0,0.19557586,3.4327037,3.5474272,0.08085228
75,3.9863052,1.9476283,1.459521,0,0,3.2254488,0.18170042,0.108517006,3.2986324
75,4.368153,1.1172568,2.901851,0,0,0.13746512,3.8816423,3.845233,0.1738747
75,4.2556605,1.8894093,1.3047029,0,0,3.1601393,0.033972856,0.26814055,2.9259715
75,4.2166867,2.9533782,1.6349676,0,0,0.16666433,4.4216814,4.5768514,0.011494217
75,4.442528,1.3400563,2.0655396,0,0,3.3366039,0.06899208,0.1896456,3.2159503
75,4.4034934,2.4888532,1.174271,0.50049657,3.1626277,0.034386504,3.628738,3.5175128,0.14561151
75,4.3976583,1.3373129,1.8130658,0,0,0.04110318,3.1092753,3.0363917,0.11398704
75,4.5135903,3.0881994,0.6725012,0,0,3.6239069,0.13679373,0.15296869,3.607732
75,4.4724154,1.8798292,0.89429945,0,0,0.104654364,2.6694744,2.713397,0.060731698
75,4.349676,1.1349013,3.107945,2.0002725,2.242574,0.117993236,4.124853,3.6677608,0.5750855
75,4.473409,2.0295708,1.7888519,0,0,3.7237043,0.094718434,0.19197045,3.6264522
75,4.38725,1.3784531,1.3051112,0,0,2.5641127,0.11945173,0,0
75,4.5298533,0.8552352,3.2767391,3.3791807,0.7527936,0.14724267,3.9847317,3.9986844,0.13328987
75,4.486045,2.57419,0.9069333,1.3819399,2.0991833,0.08904788,3.392075,3.3193243,0.16179878
75,4.5093093,1.1676179,1.4805298,0,0,0.09409018,2.5540576,2.5244846,0.12366301
75,4.54599,1.2055281,3.0091069,0,0,4.1751986,0.039436303,0.11349833,4.1011367
75,4.5492864,3.1268725,0.5999785,0,0,0.65108204,3.075769,0,0
90,3.3968816,1.2392153,2.1576662,2.4264412,0.9704403,0.09183756,2.2177086,1.8849744,0.42457178
90,3.1371608,2.1971486,0.9400123,0,0,0.00443343,3.3924482,2.4097917,0.9870898
90,3.4227583,2.7761507,0.6466077,1.4737082,1.9490502,0.8575446,2.279616,0,0
90,4.575861,3.3188894,1.2569714,0,0,1.3634293,2.059329,3.3323293,0.09042906
90,3.4642465,1.8865772,1.5776693,0,0,0.5354649,4.0403957,4.1687093,0.40715158
90,2.98739,2.141876,0.845514,0,0,2.41649,1.0477566,0.43513265,3.029114
90,3.9574838,3.5922396,0.36524415,0.9069994,3.0504842,1.3061786,1.6812115,0,0
90,3.1163592,1.8545871,1.2617723,2.2274761,0.8888831,2.823677,1.1338067,0,0
90,2.59285,0.25848573,2.3343642,0,0,2.8349898,0.28136954,2.385057,0.7313023
90,1.7682543,0.42407185,1.3441824,0,0,2.2220418,0.370808,1.0109062,1.5819438
90,1.6687362,1.1219672,0.546769,0,0,0.25952414,1.5087302,0,0
90,4.481121,3.632434,0.8486871,1.3786218,3.1024992,0.10836925,1.560367,0,0
90,3.7743387,1.9401402,1.8341985,0,0,1.4283034,3.0528176,3.631323,0.84979796
90,2.0756772,0.50866497,1.5670123,0,0,0.1545228,3.6198158,3.5698643,0.20447437
90,3.708002,2.5241032,1.1838989,1.5962843,2.1117177,1.5348325,0.54084474,0,0
90,3.0206718,1.1617203,1.8589516,2.1691415,0.8515304,0.25379562,3.4542062,3.5300236,0.17797837
90,2.2283742,1.2431394,0.98523486,0,0,2.5344877,0.4861841,0.05988371,2.9607882
90,2.495744,0.22183608,2.273908,0.68651557,1.8092283,2.095578,0.1327962,0,0
90,3.6556566,2.375936,1.2797208,0,0,1.8873781,0.60836583,1.0919235,1.4038205
90,3.4229412,1.4942071,1.928734,0,0,0.103272185,3.5523844,2.7076201,0.9480366
90,2.4831388,1.9929689,0.49016997,0.6225108,1.8606281,0.30454516,3.118396,3.296645,0.1262963
90,2.7481356,1.7930671,0.95506835,0.6373337,2.1108017,0.32995036,2.1531885,1.5237644,0.9593745
90,3.8946998,2.293878,1.6008216,3.0558183,0.83888143,2.68636,0.061775587,0.27517363,2.472962
90,2.195502,0.28337353,1.9121286,1.1525279,1.0429741,0.16230975,3.73239,3.8098211,0.08487858
90,3.5452957,2.9272702,0.6180254,1.1898589,2.3554368,1.2325544,0.9629476,0.12415429,2.0713477
90,2.109811,0.87150395,1.2383072,0,0,0.45188496,3.0934107,3.601786,-0.05649017
90,1.9667268,0.4048608,1.561866,0,0,1.6137776,0.49603352,0,0
90,3.9895306,1.2095485,2.7799819,2.7926698,1.1968608,1.8224086,0.1443183,1.0712515,0.89547527
90,2.0141385,0.8245934,1.1895449,0,0,0.19907188,3.7904584,3.71421,0.2753204
90,4.138814,1.9438301,2.194984,0,0,1.2764788,0.73765963,0,0
90,4.114633,2.5311897,1.5834432,1.3434098,2.771223,1.017071,3.1217432,3.1281033,1.0107111
90,3.634903,2.2691278,1.3657751,0,0,4.0996103,0.015022373,0.29200253,3.8226302
90,3.8836696,1.8127997,2.07087,2.8882897,0.9953799,3.4883919,0.1465111,0.5173302,3.1175728
90,3.845355,3.6059043,0.23945071,1.6806512,2.164704,0.29765698,3.5860126,3.7708461,0.112823635
90,3.5814252,2.0644214,1.5170038,0,0,0.401038,3.444317,1.6055013,2.2398539
90,2.494209,0.59855914,1.8956499,0,0,0.41779757,3.1636276,3.485197,0.096228234
90,4.030413,1.2136196,2.8167937,2.154991,1.8754225,2.3226953,0.17151392,0.16769363,2.3265154
90,3.7490456,1.3270679,2.4219778,2.4545631,1.2944825,3.3745718,0.6558416,0.17389023,3.856523
90,2.7803464,1.8199395,0.96040684,0,0,3.590714,0.15833162,0.12913279,3.6199126
90,2.7482548,0.50850093,2.239754,0,0,2.6001987,0.18014747,0.39116925,2.389177
90,3.9953887,2.2808988,1.7144898,0.9067707,3.088618,2.5256107,0.22264405,0.4878704,2.2603843
90,3.8387563,2.4396431,1.3991132,0,0,3.8310535,0.16433512,0.24481967,3.7505689
90,2.1933622,0.40224493,1.7911173,1.1007636,1.0925987,3.6119654,0.22679085,0.12501161,3.7137446
90,2.93767,1.2254661,1.7122039,1.9896698,0.94800025,2.5439935,0.39367643,0.093724,2.8439462
90,4.0279303,2.6470797,1.3808503,1.1098809,2.9180493,0.7193909,3.3085394,3.4952703,0.5326598
90,2.8786237,0.61295605,2.2656677,0,0,0.13563731,2.7429864,2.7276711,0.15095247
90,4.237888,2.0802357,2.157652,0,0,0.19911191,4.038776,3.536425,0.7014626
90,1.1958355,1.1068034,0.08903208,0,0,0.6449319,0.55090356,0,0
90,1.8342551,0.6185697,1.2156854,0,0,0.13101655,1.7032386,0,0
90,3.6729248,1.6716323,2.0012925,2.9895408,0.68338394,3.5491526,0.12377211,0.40118346,3.2717412
90,3.3382127,1.4457308,1.892482,0.38226882,2.955944,0.91930217,2.4189107,3.0188136,0.31939918
90,2.7265427,1.2464037,1.480139,0,0,2.6834123,0.043130342,0.33331385,2.3932288
90,3.870083,1.8683168,2.0017664,0,0,3.0422573,0.82782584,0.16552871,3.7045543
90,2.1019938,0.8111992,1.2907946,0,0,0.003855379,2.0981383,0,0
90,2.5778677,2.2115026,0.36636513,1.2592015,1.3186662,0.31028268,2.267585,2.4214551,0.15641269
90,4.38265,2.7767088,1.6059412,0,0,4.185973,0.19667667,0.3148892,4.067761
90,2.2174237,1.5054116,0.7120121,0,0,2.1397204,0.077703245,0.092953205,2.1244705
90,2.609966,1.7735364,0.83642966,1.3087269,1.3012391,2.2577195,0.35224658,0.120327994,2.489638
90,3.7549944,1.0846637,2.6703308,2.8477013,0.9072931,0.64750063,3.1074939,3.0411499,0.71384454
90,2.8772464,1.1074512,1.7697952,0,0,2.159185,0.71806127,0,0
90,4.1360373,2.2567468,1.8792906,0.74947923,3.386558,3.9526746,0.18336271,0.14039245,3.9956448
90,5.161331,1.649241,3.5120902,0,0,0.108341545,5.05299,4.6891704,0.472161
90,2.8717058,0.5221351,2.3495705,0,0,1.1269044,1.7448014,0,0
90,3.2636147,1.1638165,2.0997982,1.8687398,1.3948749,3.1057706,0.15784414,0.09866757,3.164947
90,2.2984986,0.5855548,1.7129439,1.2333658,1.065133,0.87183595,1.4266628,2.1376026,0.16089623
90,2.2358234,0.71113485,1.5246885,0,0,1.2632018,0.9726215,0,0
90,2.1614282,1.4166025,0.7448258,0,0,1.2077063,0.95372194,0,0
90,3.587093,2.6574693,0.92962366,0.9031234,2.6839695,3.018542,0.5685509,0.5116065,3.0754867
90,3.5781715,0.63788724,2.9402845,2.4622295,1.115942,2.4759934,1.1021782,1.314336,2.2638357
