time,length,1o'c_1_1,1o'c_1_2,1o'c_2_1,1o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,3.337614,0.97877884,2.3588352,2.2968667,1.0407473,3.2845323,0.05308178,0.25276455,3.0848494
60,2.550278,2.0705357,0.47974235,1.0106808,1.5395973,0.001284874,2.548993,2.3922057,0.15807226
60,3.2286797,2.1349664,1.093713,0.8228582,2.4058213,3.2333407,-0.004661064,0.23251359,2.996166
60,2.955093,1.0843859,1.870707,2.310802,0.6442908,2.8511496,0.10394337,0.05359381,2.901499
60,2.5077522,2.0480251,0.45972702,0.92894024,1.5788119,0.051924925,2.4558275,2.4843369,0.023415413
60,2.6586337,1.6499116,1.0087221,0.65916395,1.9994698,2.5688043,0.089829504,0.036292523,2.6223412
60,3.267431,2.226738,1.040693,1.3912312,1.8761998,0.13539973,3.1320312,2.949927,0.3175038
60,3.1548696,0.57036763,2.5845017,2.5505319,0.6043375,2.9630587,0.1918108,-0.03415669,3.189026
60,4.196234,3.100434,1.0958002,1.979207,2.217027,3.7871978,0.40903628,0.10032369,4.0959105
60,3.4509447,2.462818,0.98812675,0.8088006,2.6421442,3.2902298,0.16071497,0.18141572,3.2695289
60,4.7812886,2.771262,2.0100267,3.6655128,1.115776,4.4314966,0.34979206,0.89581865,3.8854702
60,2.7715092,0.7853273,1.9861819,2.0991323,0.672377,0.26395306,2.507556,2.7275026,0.044006616
60,2.7241666,2.0894425,0.6347242,0.59645927,2.1277072,2.391197,0.33296955,0.080230795,2.6439357
60,2.608808,0.65119445,1.9576137,1.7892249,0.81958324,2.5144112,0.09439684,0.17023918,2.4385688
60,3.070661,0.7254658,2.3451953,2.1047232,0.965938,3.009507,0.061154213,0.08281073,2.9878504
60,3.2935567,0.67447287,2.6190836,2.6765397,0.617017,3.139218,0.15433855,0.17016843,3.123388
60,3.055355,2.1138058,0.94154936,1.0875316,1.9678235,3.0101755,0.04517969,0.15773202,2.897623
60,2.7223337,1.4884576,1.2338761,0.46420676,2.258127,2.6491182,0.07321551,0.06990593,2.6524277
60,3.146281,0.6422925,2.5039885,2.4549155,0.6913654,3.0343137,0.11196745,0.19331169,2.9529693
60,3.0663016,1.5998077,1.4664938,2.0343807,1.031921,0.059520967,3.0067806,2.93363,0.13267148
60,2.697719,1.966454,0.7312651,0.6717472,2.0259721,-0.030522892,2.728242,2.6032934,0.09442585
60,2.8165915,1.110321,1.7062705,1.7651271,1.0514643,2.521915,0.29467654,0.003119699,2.8134718
60,2.40678,1.087478,1.3193021,0.58790123,1.8188788,0.15708476,2.2496953,2.2777176,0.12906247
60,3.5321362,2.52525,1.0068864,1.0587459,2.4733903,0.28594917,3.246187,3.2449024,0.28723392
60,2.5364156,1.2496077,1.2868079,2.2226894,0.31372622,2.4702866,0.06612894,0.119571485,2.4168441
60,3.6875668,1.9448074,1.7427593,3.1098874,0.5776794,0.39509842,3.2924683,3.4215405,0.26602632
60,2.624181,0.8721589,1.7520223,1.6768671,0.9473139,2.476664,0.14751706,0.032559503,2.5916216
60,3.209072,1.334604,1.874468,2.2128983,0.9961736,3.0753593,0.13371263,0.21517296,2.993899
60,3.7178755,1.1543528,2.5635228,1.7008281,2.0170474,0.34238628,3.3754892,3.629982,0.08789346
60,2.909474,1.3435334,1.5659404,2.1520474,0.7574264,2.7173355,0.19213834,0.019299341,2.8901744
60,2.9146116,1.3384522,1.5761595,2.287927,0.6266848,0.11066989,2.8039417,2.7105036,0.20410815
60,3.1594908,1.9888929,1.1705979,0.7526251,2.4068656,0.07949565,3.0799952,3.0742126,0.08527828
60,2.9248178,0.878435,2.0463827,2.4211771,0.50364065,2.7970824,0.12773542,0.002089731,2.922728
60,3.3366005,2.5408254,0.7957752,1.1651713,2.1714294,3.0828521,0.25374854,0.14625168,3.1903489
60,3.4293156,1.5476885,1.8816271,2.769656,0.6596596,3.1569366,0.27237892,0.056521807,3.3727937
60,3.4987454,1.2160252,2.2827203,2.5259392,0.97280633,0.030934904,3.4678106,3.1877363,0.31100938
60,3.2032824,0.84278345,2.3604987,2.1294441,1.0738382,0.36774948,2.8355327,3.2067282,-0.003446083
60,3.474934,0.91271675,2.5622175,2.5393722,0.93556195,0.135325,3.3396091,3.0746872,0.400247
60,3.2317636,0.86884797,2.3629155,2.6725395,0.55922407,0.14043431,3.0913293,3.0769331,0.1548305
60,3.4664094,0.6073318,2.8590777,2.4616368,1.0047728,0.06295495,3.4034545,3.183409,0.2830006
60,2.7626038,1.2472417,1.515362,1.756229,1.0063746,1.9251491,0.8374546,0.27732867,2.485275
60,3.5982282,2.6069283,0.99129987,0.9071884,2.6910398,0.27962363,3.3186045,3.4278567,0.17037159
60,3.1123583,1.5459402,1.566418,0.66537625,2.4469821,2.7768724,0.3354858,0.25080884,2.8615494
60,3.847151,0.8112237,3.0359273,1.6420125,2.2051387,0.34130886,3.5058422,3.481799,0.36535224
60,3.0549953,2.3822882,0.672707,1.6036531,1.4513422,0.047327317,3.007668,2.7858582,0.26913714
60,3.608759,2.5999432,1.0088156,1.1483215,2.4604373,3.2134082,0.39535064,0.08040522,3.5283537
60,4.1003428,3.149331,0.95101154,1.1555399,2.9448028,3.8492496,0.2510932,0.09251224,4.0078306
60,2.7330675,2.0716407,0.6614268,0.5598614,2.1732059,2.4445121,0.28855526,0.076842755,2.6562247
60,3.0168636,1.3823227,1.6345408,2.4150221,0.6018414,2.8115106,0.20535287,0.1744965,2.842367
60,2.8711767,0.5500191,2.321158,2.006573,0.864604,2.5097597,0.3614172,0.11091139,2.7602654
60,2.7888904,1.1453183,1.6435721,1.7905782,0.9983121,0.09403781,2.6948526,2.6707764,0.11811402
60,2.8895094,0.83705974,2.0524497,2.4840474,0.405462,0.10732732,2.7821822,2.7682903,0.12121916
60,3.093752,2.3256917,0.7680602,0.62441623,2.4693358,2.7924106,0.30134135,0.16451204,2.92924
60,2.6725497,0.9782063,1.6943434,2.0260804,0.6464695,0.19636518,2.4761846,2.3145242,0.35802567
60,2.6504898,0.8478176,1.8026724,1.9802661,0.67022383,2.4916048,0.15888506,0.13800909,2.5124807
60,3.0496244,2.1734574,0.876167,1.0637367,1.9858876,0.15603194,2.8935926,2.9336147,0.116009615
60,3.1057496,0.7426294,2.36312,2.450029,0.6557206,0.08188527,3.0238643,3.0439637,0.061785754
75,3.8792584,2.8026147,1.0766436,1.890117,1.9891412,3.9495368,-0.07027847,0.24266738,3.636591
75,4.0005426,2.3896515,1.6108909,1.6218455,2.378697,3.6061218,0.39442053,0.20830515,3.7922373
75,3.2981863,0.6956962,2.6024902,2.7065845,0.5916021,-0.14523682,3.4434233,3.2803683,0.01781807
75,3.3932657,0.8198299,2.5734358,2.1808677,1.2123979,-0.19888192,3.5921476,2.8678532,0.5254124
75,2.5258658,0.55882716,1.9670388,1.6282673,0.8975985,0.060462568,2.465403,2.145372,0.38049388
75,3.132672,2.1544654,0.9782066,0.74737,2.3853018,0.21671598,2.915956,2.8154254,0.31724668
75,3.782456,1.4949033,2.2875528,0.34177867,3.4406774,3.5642285,0.21822746,0.14868164,3.6337743
75,3.5290122,2.7282958,0.8007164,2.0581524,1.4708596,0.28313413,3.245878,3.6038978,-0.07488548
75,3.434325,2.8367975,0.59752744,0.78506994,2.649255,-0.12986034,3.5641854,3.4367533,-0.002428226
75,2.5176725,0.48566186,2.0320108,1.7804211,0.7372515,2.4117103,0.10596247,-0.04392709,2.5615997
75,3.8448088,2.9024737,0.9423351,0.64383835,3.2009706,3.559842,0.28496686,-0.019226719,3.8640356
75,3.8139348,1.1123468,2.7015877,2.9503288,0.8636058,0.46551266,3.348422,3.8665657,-0.052631
75,4.1351924,0.97739846,3.1577938,3.159935,0.9752574,3.8718195,0.26337293,0.40280712,3.7323852
75,3.0718255,2.209186,0.86263955,0.6997551,2.3720706,-0.003911454,3.075737,2.947149,0.1246764
75,3.085139,2.5301418,0.55499715,0.68301195,2.402127,3.284256,-0.19911705,0.24833418,2.8368049
75,3.667916,1.373697,2.294219,2.703091,0.96482515,3.427571,0.24034508,0.18868776,3.4792283
75,4.2207174,1.1797553,3.040962,3.2819495,0.9387678,3.5997014,0.621016,0.14989533,4.070822
75,4.2223387,1.5740887,2.6482496,0.7442724,3.478066,0.37422875,3.8481097,4.022352,0.19998638
75,3.2728379,0.44427928,2.8285587,1.8918334,1.3810046,3.1065166,0.16632123,-0.028034648,3.3008726
75,4.0833917,3.2814956,0.8018962,1.8337379,2.249654,3.682855,0.40053686,0.22470053,3.8586912
75,3.3704622,2.640237,0.73022497,0.96152973,2.4089327,0.25975975,3.1107025,3.3708568,-0.000394497
75,3.3522336,0.84646547,2.5057683,2.4576793,0.8945544,0.21084185,3.1413918,3.117072,0.23516157
75,4.4718094,1.0416851,3.4301243,3.6610832,0.8107261,3.9790146,0.4927946,0.259696,4.2121134
75,3.8154376,1.2157036,2.5997338,2.4565358,1.3589017,0.07823206,3.7372055,3.6490495,0.16638795
75,3.7572606,0.93931633,2.8179443,3.5820878,0.17517275,0.9710299,2.7862308,2.6233256,1.1339349
75,4.1218286,2.7885168,1.3333118,1.0440042,3.0778244,4.1336513,-0.011822757,0.59368694,3.5281417
75,3.5622625,0.81282514,2.7494376,1.9187319,1.6435306,3.3307755,0.23148713,-0.103389874,3.6656525
75,3.436384,2.6535017,0.7828822,1.1206385,2.3157456,3.202863,0.2335211,0.29351938,3.1428647
75,3.572524,2.845479,0.7270452,0.8763826,2.6961417,3.4183006,0.1542235,0.2743026,3.2982216
75,2.8689563,1.4007719,1.4681845,0.7802882,2.088668,0.12555927,2.743397,2.6185715,0.25038478
75,3.8583744,2.7614398,1.0969346,0.8171849,3.0411894,3.6388595,0.21951485,0.31324458,3.5451295
75,3.0073228,0.75255203,2.2547708,1.771015,1.2363079,-0.00805779,3.0153806,3.128911,-0.12158812
75,2.8253798,2.559576,0.26580364,1.2584519,1.5669278,0.06927273,2.7561069,2.49066,0.33471984
75,2.3149447,1.1308287,1.1841161,2.3007116,0.014233131,0.36849904,1.9464458,1.7406142,0.57433075
75,3.4615726,2.550914,0.9106586,0.51065296,2.9509199,3.3506272,0.110945374,-0.006714936,3.4682875
75,2.912816,1.8667915,1.0460244,0.6371046,2.2757113,2.6811807,0.23163515,-0.06736573,2.9801817
75,3.3048878,0.8315437,2.473344,2.4580035,0.8468845,3.3024502,0.002437649,0.37134475,2.933543
75,3.145855,0.6248214,2.5210338,2.490906,0.65494895,0.24974217,2.896113,3.0936651,0.052189883
75,3.0700064,2.123487,0.9465194,0.92067987,2.1493263,2.7479067,0.32209966,0.101164445,2.9688418
75,3.6470804,1.2292919,2.4177885,2.845742,0.8013383,3.629105,0.017975273,0.30725816,3.3398223
75,3.6171584,2.9723568,0.6448016,0.96191174,2.6552467,3.528205,0.08895347,0.24655645,3.370602
75,3.1523013,0.8663067,2.2859945,2.7446716,0.40762988,0.29575,2.8565514,3.0512655,0.10103584
75,3.294275,0.8136103,2.4806647,2.3726401,0.92163503,0.04063751,3.2536378,3.1211822,0.1730929
75,3.2841675,1.5455643,1.7386032,2.4743237,0.80984366,0.08040645,3.203761,2.6891186,0.5950489
75,3.0126712,0.62724423,2.3854272,1.5833187,1.4293526,-0.01737885,3.0300503,2.9087062,0.103965186
75,3.1785073,2.369523,0.8089842,0.96748185,2.2110255,0.093270205,3.0852373,2.9470541,0.23145315
75,3.2875464,1.056856,2.2306905,2.5459397,0.7416066,0.23374663,3.0537996,3.1159396,0.17160666
75,2.3989987,1.1691895,1.2298093,0.4963582,1.9026406,2.033803,0.36519566,0.49943778,1.8995609
75,3.1600964,2.5280156,0.6320808,0.97311443,2.186982,0.103079416,3.0570168,3.0518937,0.10820274
75,3.426857,2.9738667,0.45299032,0.76762235,2.6592348,0.37522194,3.0516353,3.493618,-0.06676098
75,2.7543254,2.04609,0.7082355,0.68970996,2.0646152,0.5609277,2.1933978,2.7049232,0.04940237
75,3.6941595,1.1213125,2.572847,2.8659906,0.8281688,3.6189249,0.07523461,0.2315635,3.462596
75,2.8378036,0.922348,1.9154555,2.169979,0.6678245,2.6954122,0.14239132,0.000133067,2.8376703
75,3.0805538,2.2957191,0.7848346,1.0414422,2.0391116,2.8411036,0.2394502,0.15594222,2.9246116
75,3.1146498,2.3345687,0.7800811,0.6081807,2.5064692,2.8831568,0.23149307,0.007897449,3.1067524
75,3.8565588,2.7926748,1.063884,0.94873434,2.9078243,3.8213482,0.035210647,0.14665972,3.7098992
75,2.6979654,2.233032,0.46493334,0.7233298,1.9746356,0.113094606,2.5848708,2.5074615,0.19050382
75,3.0485604,2.3328838,0.7156764,0.9944049,2.0541553,0.06866804,2.9798923,2.7979312,0.25062928
75,3.5457344,2.2775667,1.2681677,1.2052487,2.3404856,0.43840507,3.1073291,3.3821025,0.16363192
75,4.073083,1.0979733,2.9751098,2.6946402,1.3784429,3.8434367,0.2296463,0.21845603,3.854627
75,4.5755696,1.1279852,3.4475844,3.0392861,1.5362836,4.5208645,0.054705393,0.4644096,4.11116
75,3.9783778,1.3258601,2.652518,2.9238787,1.0544991,0.19744329,3.7809346,3.9188116,0.059566308
75,3.304889,2.7222443,0.5826447,0.8021216,2.5027673,3.1043854,0.20050362,-0.015372633,3.3202617
75,2.4604588,1.4305016,1.029957,0.47518134,1.9852773,2.187077,0.27338165,0.07428007,2.3861787
75,3.7266798,2.8273132,0.89936644,1.0647637,2.661916,-0.01446243,3.7411423,3.5112238,0.21545582
75,3.1052942,2.4856412,0.619653,0.7164748,2.3888195,0.07376014,3.031534,2.9903839,0.11491043
75,3.3861842,0.96208394,2.4241002,2.389951,0.99623317,0.14102912,3.245155,3.1865897,0.19959462
75,3.793961,2.8174767,0.97648454,0.94820005,2.845761,3.7069387,0.0870224,0.11334733,3.6806138
75,3.534798,0.8449342,2.6898637,2.618369,0.916429,2.9443455,0.59045255,0.07077635,3.4640217
75,3.6903117,0.97918534,2.711126,3.011111,0.6792007,-0.16926463,3.8595762,3.6446362,0.045675352
75,3.2593596,0.9421423,2.3172174,2.5979648,0.6613948,-0.025511183,3.2848706,3.157255,0.10210453
75,2.8392034,2.099139,0.7400643,1.1991172,1.640086,0.073832035,2.7653713,2.6899505,0.14925274
75,3.469039,0.7226171,2.746422,1.8614649,1.6075742,0.18357912,3.2854598,3.2064054,0.26263353
75,2.4566941,1.5614651,0.89522904,0.58102566,1.8756685,2.3326156,0.12407858,0.06837648,2.3883178
75,3.8697574,2.401915,1.4678422,1.1062324,2.763525,0.15294865,3.7168086,3.888745,-0.018987674
75,3.5102751,2.6345305,0.8757447,0.74313223,2.767143,0.028948568,3.4813266,3.1369278,0.3733473
75,4.0867033,1.123104,2.9635992,3.099861,0.98684233,0.32578963,3.7609134,3.8594754,0.22722775
75,3.7244089,3.048395,0.676014,0.9661027,2.758306,3.6796396,0.044769324,0.3147853,3.4096236
75,4.3331413,1.3161978,3.0169432,3.9470387,0.38610265,0.8301536,3.5029876,2.6563978,1.6767433
75,4.007616,1.8929236,2.1146924,0.4455014,3.5621145,3.7821672,0.22544867,0.37442002,3.6331959
75,3.1747067,1.9186772,1.2560295,0.9459378,2.2287688,0.4200131,2.7546935,2.9999201,0.17478643
75,3.8009462,2.3436804,1.4572659,0.9372166,2.8637297,0.3017658,3.4991806,3.6212883,0.17965801
75,3.339888,0.91914076,2.420747,2.4699988,0.86988926,0.23317859,3.1067092,3.1714177,0.16847026
75,3.307578,2.1685245,1.1390537,0.7396083,2.5679698,0.08545839,3.2221198,3.1049845,0.20259362
75,3.0768697,1.4948143,1.5820553,0.7861939,2.2906756,2.7796493,0.29722032,0.013968075,3.0629015
75,3.1065183,2.499367,0.6071511,0.97860885,2.1279094,0.023280013,3.0832381,3.001046,0.10547226
75,2.5508258,0.7004673,1.8503584,1.7611167,0.7897091,0.017266843,2.5335588,2.5181365,0.03268919
75,3.4128938,0.9823131,2.4305806,2.8251643,0.5877295,2.9751537,0.4377401,0.26253283,3.1503608
75,3.5005333,0.9606304,2.539903,3.0140278,0.48650545,0.27270272,3.2278306,3.1329725,0.36756077
75,4.4525833,2.365547,2.0870364,1.8713105,2.5812728,3.550598,0.90198535,0.24443305,4.2081504
75,3.9797719,0.7839882,3.1957839,2.980306,0.999466,0.24147657,3.7382956,3.8831153,0.0966567
75,2.8530264,0.84874445,2.0042822,2.0030282,0.8499984,0.16286929,2.6901574,2.785466,0.067560636
75,3.9050171,2.5097678,1.3952494,0.5693948,3.3356225,3.6916206,0.21339655,0.14532965,3.7596874
75,2.9434178,2.1983194,0.74509853,0.89904255,2.0443752,2.5055995,0.43781844,0.0553548,2.8880632
75,2.9022503,0.6404405,2.2618098,2.5674038,0.33484656,0.0645189,2.8377314,2.8473198,0.054930534
75,3.7533364,2.6620827,1.0912539,0.59211946,3.161217,0.070511416,3.682825,3.5279827,0.2253537
75,3.326324,2.2815976,1.0447263,0.8580555,2.4682684,3.254975,0.0713489,0.24889226,3.0774314
75,3.197085,1.0538594,2.1432257,1.6464525,1.5506322,2.9860604,0.21102436,0.3012573,2.8958275
90,3.4464502,0.44360387,3.0028462,1.7778593,1.6685909,0.22490436,3.221546,3.3893623,0.057087995
90,3.629547,2.9175107,0.71203643,1.6756716,1.9538757,3.5601485,0.06939873,0.1827938,3.4467533
90,2.980542,1.8443055,1.1362364,1.3518444,1.6286975,2.8394718,0.14107022,0.29027516,2.6902668
90,3.762809,1.0225644,2.7402446,2.8907557,0.8720534,3.519286,0.24352312,0.012129297,3.7506797
90,3.8925514,1.2732435,2.6193078,3.018551,0.8740004,3.4997327,0.39281875,0.24072732,3.651824
90,2.6980283,0.7630854,1.934943,2.1826923,0.5153362,-0.04909276,2.747121,2.6482666,0.049761906
90,3.495179,2.555823,0.9393559,0.95527405,2.539905,3.393031,0.10214817,0.15301989,3.342159
90,4.19206,2.8259416,1.3661186,1.2722442,2.9198158,0.21982297,3.972237,3.9548132,0.23724687
90,3.9216192,0.57879335,3.342826,3.0379763,0.88364285,3.5299654,0.39165387,0.19365272,3.7279665
90,2.7474082,2.3966973,0.350711,0.99131864,1.7560896,0.12893918,2.618469,2.7201884,0.027219791
90,3.3315885,2.539044,0.79254454,0.76629597,2.5652924,0.06476726,3.2668214,3.2182407,0.11334781
90,4.147507,1.0857352,3.061772,2.8194351,1.3280723,0.3069694,3.8405378,3.997827,0.14968021
90,3.544863,1.2099226,2.3349404,3.139577,0.4052862,0.07220219,3.472661,3.285455,0.25940812
90,3.6408372,2.699678,0.94115907,0.7043025,2.9365346,3.5840566,0.05678053,0.72422785,2.9166093
90,3.262139,1.2889843,1.9731548,2.6207771,0.64136195,3.1689365,0.09320269,0.12908524,3.1330538
90,3.7250967,0.7982368,2.9268599,2.8648717,0.86022496,0.27870464,3.446392,3.6288526,0.096244104
90,2.3139946,1.3376257,0.97636896,0.70369273,1.610302,2.2012305,0.11276413,0.20708561,2.106909
90,4.1473784,2.7936914,1.353687,0.62754786,3.5198305,3.0301447,1.1172336,0.5905386,3.5568397
90,3.5620422,0.8839454,2.678097,2.8033218,0.75872046,3.3374732,0.22456917,0.3292418,3.2328005
90,3.5013442,0.86407304,2.6372712,2.859773,0.6415713,3.5065358,-0.005191688,0.21948035,3.2818637
90,3.6411161,2.8492544,0.7918617,1.0285407,2.6125753,0.1459388,3.4951773,3.4445264,0.19658965
90,4.1712084,1.0489017,3.122307,3.1498406,1.0213679,0.3218399,3.8493688,4.1093197,0.061888658
90,2.9745626,0.77123064,2.203332,2.3755126,0.59904987,0.057515565,2.917047,2.7795405,0.19502206
90,3.6944475,2.6766891,1.0177584,1.1384989,2.5559487,3.1150792,0.5793684,0.115459226,3.5789883
90,4.0374594,2.9395938,1.0978656,1.0521965,2.985263,3.4937897,0.5436698,0.083121836,3.9543376
90,3.3916197,0.9866899,2.4049299,2.7570875,0.6345323,0.2567409,3.1348789,3.3002086,0.09141121
90,2.9879162,0.75543666,2.2324796,1.7393507,1.2485656,0.14902923,2.8388867,2.9005048,0.08741144
90,3.5351748,2.325511,1.2096639,0.988247,2.546928,3.2547286,0.2804464,0.049659815,3.485515
90,4.0767,2.88135,1.1953504,0.66493654,3.411764,0.45885253,3.617848,3.5945954,0.482105
90,2.4971278,0.6755624,1.8215654,2.019556,0.47757176,0.17145991,2.3256679,2.4403188,0.056809045
90,4.079512,3.0794272,1.0000846,1.3473847,2.7321274,0.2738426,3.8056693,3.4635093,0.6160026
90,4.2690024,1.8837401,2.3852627,2.8948903,1.3741124,3.6676598,0.601343,0.38054654,3.888456
90,3.7817328,2.926938,0.85479474,0.75387543,3.0278573,3.1702144,0.6115183,0.06286156,3.718871
90,3.842254,0.45612618,3.3861277,2.9646654,0.8775885,3.368124,0.47413,0.03947499,3.802779
90,3.9689882,0.88712454,3.0818634,2.8980048,1.0709833,3.6451802,0.32380784,0.0496217,3.9193664
90,2.2651691,0.62399524,1.6411738,1.4243993,0.84076977,2.0377107,0.22745834,0.72572184,1.5394472
90,2.2075543,1.2640004,0.94355404,1.7402949,0.46725953,0.34946752,1.858087,2.06197,0.1455845
90,1.9737462,0.25604674,1.7176994,0.95447576,1.0192704,1.7000662,0.27367994,0.36143088,1.6123153
90,4.378378,1.222775,3.155603,3.5802767,0.798101,0.11926365,4.2591143,4.238679,0.13969903
90,3.8152735,1.0114316,2.8038418,2.8514132,0.9638601,3.567878,0.24739544,0.26960438,3.545669
90,3.5817745,2.5241175,1.0576569,1.4684914,2.1132832,0.13130046,3.4504738,3.282123,0.29965127
90,3.6257231,0.78012973,2.8455935,2.890208,0.73551536,3.146387,0.47933608,0.031539608,3.5941834
90,3.4370074,2.6742806,0.76272666,0.828326,2.6086814,3.1764014,0.260606,0.096781604,3.3402257
90,3.120985,0.8644551,2.25653,2.409357,0.7116281,2.756453,0.36453202,0.12915027,2.9918349
90,4.0924563,0.96751684,3.1249397,2.8132927,1.2791638,4.031575,0.060881212,0.045891568,4.046565
90,4.355012,0.95119655,3.4038153,3.334522,1.0204899,3.9152427,0.43976936,0.46428755,3.8907244
90,3.521966,1.3583858,2.1635802,3.1144216,0.40754458,0.12938818,3.392578,3.46744,0.05452612
90,3.2844965,1.4451795,1.8393171,2.5996737,0.68482286,0.4908488,2.7936478,3.1872056,0.09729097
90,3.542648,1.092796,2.4498522,2.4403534,1.1022946,3.23985,0.3027981,0.009635867,3.5330122
90,3.6717808,1.4369816,2.2347994,2.8615189,0.81026196,3.370462,0.30131903,0.21329282,3.458488
90,3.130592,0.8783415,2.2522507,2.221276,0.9093161,2.848981,0.2816113,0.04533696,3.0852551
90,3.6114583,2.7770123,0.834446,1.4911194,2.120339,3.5723007,0.0391576,0.28089333,3.3305652
90,3.4216628,2.5152233,0.90643936,1.0680037,2.353659,3.1206234,0.30103934,0.061218914,3.3604438
90,3.701426,1.263974,2.4374518,2.697609,1.0038171,3.383363,0.31806296,0.16583501,3.535591
90,3.7916439,2.6326084,1.1590354,0.7289043,3.0627394,0.07732692,3.7143168,3.483867,0.30777678
90,3.843697,2.995705,0.84799206,1.3099368,2.5337603,1.0723867,2.7713103,2.64719,1.196507
90,4.156139,0.93055886,3.2255805,3.4741242,0.682015,3.7351708,0.42096815,0.23450373,3.9216354
90,3.4617841,0.81839365,2.6433904,1.8161823,1.6456019,0.37694168,3.0848424,3.4701061,-0.008322124
90,4.0781627,2.837628,1.2405347,0.9956473,3.0825152,3.9990966,0.07906601,0.35562497,3.7225375
90,3.8462157,2.9713922,0.8748236,0.78722167,3.058994,0.2846122,3.5616035,3.7295775,0.11663818
90,3.9693832,1.6194324,2.349951,3.3147593,0.6546241,0.16034615,3.8090372,3.847096,0.12228735
90,5.0258355,1.1287401,3.8970954,3.5749524,1.4508833,4.333268,0.69256747,0.1687639,4.857072
90,3.9190385,1.3488313,2.570207,2.9770198,0.94201875,3.4631376,0.45590082,0.20857199,3.7104664
90,2.4491017,1.1165274,1.3325741,1.8532693,0.5958323,0.25058898,2.1985128,2.2929182,0.15618333
90,3.4129753,2.6951697,0.7178056,1.1804935,2.232482,2.8391926,0.57378274,0.14862353,3.2643518
