time,length,9o'c_1_1,9o'c_1_2,9o'c_2_1,9o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
75,3.9174805,2.588876,1.3286045,1.6870438,2.2304366,3.8221822,0.095298156,0.78385305,3.1336274
75,3.7298353,1.722245,2.0075903,2.0392063,1.690629,0.10501101,3.6248243,3.5674658,0.16236958
75,4.024306,3.2327073,0.7915986,1.0278263,2.9964795,3.948636,0.075669765,0.16217159,3.8621345
75,3.814514,3.0861444,0.72836953,1.4899241,2.3245902,0.28573245,3.5287817,3.4440303,0.3704837
75,3.686385,2.8964531,0.7899316,0.77423257,2.9121523,0.6559299,3.0304549,2.7426372,0.94374776
75,2.987874,1.7512916,1.2365825,1.1383348,1.8495393,1.8848673,1.1030068,0.6637703,2.3241036
75,3.2882545,2.2112923,1.0769622,1.3975756,1.8906788,3.0990655,0.18918893,0.09645437,3.1918
75,3.5701315,2.733442,0.8366893,1.091861,2.4782703,0.1792467,3.3908849,3.5101678,0.05996353
75,3.219165,2.5582395,0.6609257,1.3669307,1.8522344,0.13413343,3.0850317,2.9508984,0.2682666
75,2.9207811,2.0276804,0.89310074,0.831693,2.0890882,2.6552536,0.26552743,0.044705864,2.8760753
75,3.3770554,1.2326977,2.1443577,2.6501784,0.72687685,0.11099289,3.2660625,3.325296,0.051759437
75,3.3041306,2.248909,1.0552216,1.0373199,2.2668107,0.06854328,3.2355871,3.1953826,0.10874775
75,3.7680082,1.4098054,2.358203,2.97604,0.79196835,2.8396027,0.9284055,1.0834934,2.684515
75,2.634294,2.151073,0.48322105,1.2955468,1.3387473,2.4638636,0.17043036,0.17566237,2.4586315
75,4.154169,2.1042242,2.0499449,3.1472332,1.006936,0.4298773,3.724292,1.7785816,2.3755877
75,2.8067544,0.93732935,1.8694249,2.0048263,0.8019282,2.683611,0.12314354,0.10225939,2.704495
75,3.1752641,2.0920334,1.0832307,0.93602914,2.239235,3.043166,0.1320982,0.1699974,3.0052667
75,2.8457541,1.8815916,0.9641625,0.9433315,1.9024227,0.13875525,2.7069988,2.6197999,0.22595425
75,2.9900396,2.141181,0.8488585,1.5085232,1.4815162,0.081916906,2.9081225,2.8781512,0.11188836
75,3.938494,3.0397522,0.8987416,1.7911365,2.1473575,0.10262427,3.8358698,3.9074721,0.031021692
75,2.4913323,1.612936,0.8783964,0.6955172,1.7958152,0.34777954,2.143553,2.4469898,0.044342596
75,1.8783214,0.36162582,1.5166955,0.7785785,1.0997429,1.7950906,0.08323079,0.919667,0.9586544
75,3.275358,0.983763,2.291595,2.7220948,0.55326325,0.17276087,3.102597,3.2112923,0.0640657
75,2.8521535,1.410338,1.4418155,1.84413,1.0080235,0.079329334,2.7728243,2.6684973,0.18365629
75,3.2086678,1.6084819,1.6001858,0.82329446,2.385373,3.1806247,0.028043004,0.29011798,2.9185498
75,3.9147637,2.4987514,1.4160122,1.2482429,2.6665208,3.8112266,0.10353697,0.5003185,3.4144452
75,3.0125816,0.4757823,2.5367992,1.8927071,1.1198745,0.2619655,2.750616,2.8680592,0.1445225
75,3.5442262,2.7428305,0.8013956,0.84930503,2.694921,0.045845103,3.498381,3.4314635,0.112762645
75,3.7790217,0.8434143,2.9356074,2.8075466,0.97147506,0.43750158,3.34152,3.651987,0.12703471
75,3.0107417,2.166907,0.84383464,1.2640368,1.746705,2.428487,0.58225465,0.20261654,2.8081253
75,3.3754795,2.3289297,1.0465498,0.6231642,2.752315,0.112510175,3.2629693,3.278623,0.09685631
75,3.2128959,2.8238413,0.38905457,0.7588369,2.4540591,-0.002717298,3.2156131,3.0278475,0.18504831
75,3.160203,2.0796437,1.0805595,0.68926924,2.470934,0.18904309,2.97116,3.0396416,0.12056134
75,3.5261517,0.8253842,2.7007673,2.5655785,0.96057326,0.15835635,3.3677952,3.3834076,0.14274417
75,3.7162046,1.145928,2.5702767,2.6698413,1.0463634,3.615296,0.10090889,0.252398,3.4638069
75,3.4359348,1.2135146,2.2224202,2.7640927,0.67184216,0.14224146,3.2936933,3.297832,0.13810293
75,3.4662282,2.3202207,1.1460077,1.758889,1.7073393,3.2646418,0.20158644,0.120318346,3.3459098
75,3.595351,2.9484758,0.64687526,0.64806825,2.9472828,3.58641,0.008941021,0.31517205,3.280179
75,2.917781,0.3571194,2.5606618,1.9690729,0.9487082,1.0396067,1.8781744,2.1221993,0.79558176
75,3.2409692,0.74152416,2.4994452,1.8674151,1.3735542,2.963719,0.2772505,-0.014942996,3.2559123
75,3.282781,2.120302,1.1624788,0.7568353,2.5259454,3.1895442,0.093236655,0.21361066,3.0691702
75,3.7865582,1.2303847,2.5561736,2.7951405,0.99141765,0.23457897,3.551979,3.6726065,0.11395159
75,2.8174515,0.9181578,1.8992937,2.2224374,0.5950139,-0.05226897,2.8697205,2.8212686,-0.003817024
90,3.8449745,0.7100965,3.1348782,2.9901261,0.85484827,3.6335163,0.21145828,0.11449025,3.7304842
90,4.1389112,1.003076,3.1358354,3.0979416,1.0409697,0.2245619,3.9143493,3.9853675,0.15354386
90,3.395789,2.3986144,0.9971744,0.6077911,2.7879977,2.9906597,0.405129,0.18049593,3.215293
90,4.250781,3.178618,1.072163,0.96593994,3.284841,0.4342076,3.8165734,4.23169,0.019091072
90,3.575497,2.5407116,1.0347853,0.68234825,2.8931487,0.20973048,3.3657663,3.485896,0.08960089
90,4.362825,0.851588,3.5112371,3.3455298,1.0172952,0.12134674,4.241478,4.0855203,0.2773048
90,3.7851796,1.136512,2.6486676,2.396213,1.3889666,0.14409274,3.6410868,3.7616234,0.023556251
90,3.548144,2.5634043,0.98473996,0.6714884,2.8766556,3.4419112,0.106232986,0.2173317,3.3308127
90,3.469173,2.1993763,1.2697966,0.99244887,2.4767241,3.3077533,0.16141966,0.2938446,3.1753283
90,3.8063295,2.8037364,1.0025929,1.1041726,2.7021568,3.650278,0.15605143,0.26466116,3.5416684
90,2.6763597,1.1705481,1.5058115,0.5247431,2.1516163,0.13178343,2.544576,2.4135587,0.2628009
90,2.8253682,2.012618,0.81275004,0.55398023,2.2713878,2.4386244,0.3867436,0.16017874,2.6651895
90,3.4181535,0.9651587,2.452995,2.3782785,1.039875,3.3287985,0.08935516,0.24677202,3.1713815
90,4.006979,2.7948742,1.2121046,0.77642727,3.2305517,3.9146187,0.09236013,0.004546961,4.002432
90,3.5198667,2.8613324,0.6585341,0.971639,2.5482278,0.12100432,3.3988621,3.2962441,0.22362247
90,3.4723353,2.2343268,1.2380085,1.0330569,2.4392786,3.3622682,0.11006712,0.12625456,3.3460808
90,3.9200025,0.98147905,2.9385235,2.706218,1.2137845,3.829568,0.09043476,0.36069974,3.559303
90,3.0514283,2.3501577,0.70127046,0.8263161,2.2251122,2.9023812,0.14904694,0.1386766,2.9127514
90,4.7746367,3.1559255,1.6187111,1.1196635,3.654973,4.261645,0.5129918,0.344553,4.4300838
90,3.6372986,1.2860773,2.3512213,1.7216846,1.9156139,3.4160821,0.22121632,0.1673388,3.4699597
90,3.511282,0.8027765,2.7085054,2.8159428,0.69533914,0.0917467,3.4195352,3.446539,0.06474312
90,3.9608583,1.7842913,2.176567,0.7299421,3.2309163,3.7872236,0.17363493,0.053337455,3.907521
90,3.6480668,0.45697442,3.1910923,2.8484612,0.7996056,3.6933107,-0.04524391,0.024649166,3.6234174
90,3.139368,2.3120124,0.8273555,1.5587741,1.580594,0.2385355,2.9008327,2.8936248,0.24574332
90,3.3322756,0.84150976,2.4907658,2.7230005,0.6092751,3.1567833,0.17549211,0.1556228,3.176653
90,2.719465,1.4290051,1.2904599,2.0838234,0.63564163,2.0845222,0.6349429,0.5154674,2.2039979
90,3.7104,2.6367035,1.0736966,0.8930146,2.8173857,0.25734898,3.453051,3.6802075,0.030192776
90,3.021358,0.8915605,2.1297975,2.3105662,0.7107917,2.940791,0.08056713,0.38495296,2.636405
90,3.926744,1.0471299,2.8796144,3.1637838,0.76296026,0.22496997,3.7017741,3.7610862,0.16565771
90,4.4127088,3.2152488,1.1974598,1.0027889,3.4099197,3.7391343,0.6735743,0.10588926,4.3068194
90,4.0611205,1.3004851,2.7606354,3.4197228,0.64139795,0.35156643,3.7095542,4.0043836,0.05673689
90,3.956195,2.9602368,0.99595845,1.2302899,2.7259052,3.6881,0.268095,0.17930503,3.7768903
90,4.3594875,0.92474264,3.4347448,3.2804172,1.0790703,4.286564,0.07292366,0.75403064,3.6054568
90,3.8448634,3.038931,0.8059324,1.073847,2.7710164,3.531049,0.3138145,0.17928576,3.6655777
90,3.8606467,0.71547115,3.1451757,2.5610857,1.2995611,3.7452657,0.11538105,0.103193745,3.757453
90,4.278424,3.0957844,1.1826395,1.2891102,2.9893136,0.22647732,4.0519466,3.9462922,0.33213168
90,3.9840653,0.75126487,3.2328002,2.9816103,1.0024551,0.47031772,3.5137477,3.7318964,0.25216883
90,3.0499105,2.4360888,0.61382157,0.6237958,2.4261146,0.12820473,2.9217057,2.7109816,0.33892888
90,4.5453534,1.7035007,2.8418527,3.4897985,1.0555547,4.413561,0.13179222,0.36996162,4.1753917
90,3.780338,1.1289396,2.6513984,2.5690622,1.2112759,1.0406306,2.7397075,2.5186408,1.2616973
90,3.0549579,1.157762,1.8971958,0.5083317,2.546626,2.8389518,0.21600603,0.0909227,2.964035
90,4.010514,2.6228466,1.3876673,1.8020172,2.2084968,0.075940944,3.934573,3.8876166,0.12289732
90,3.5917187,0.6558186,2.9359002,2.5101497,1.081569,3.4767976,0.11492109,0.15037961,3.441339
90,3.872692,2.8404312,1.032261,0.9133206,2.9593716,0.111330435,3.7613618,3.835149,0.037543163
90,3.5269775,0.73065984,2.7963176,2.5006554,1.026322,0.08260446,3.444373,3.477821,0.049156398
90,3.796776,2.0248196,1.7719564,3.0389543,0.7578216,0.09051305,3.7062628,3.7287602,0.068015635
90,2.9768724,1.6688744,1.3079982,0.97377855,2.003094,2.8260813,0.1507913,0.17466307,2.8022096
90,4.542524,3.2156322,1.3268915,1.1875273,3.3549962,0.6064847,3.9360387,4.462651,0.079872854
90,3.3662105,1.2504852,2.1157255,2.3965282,0.9696821,3.29922,0.06699034,0.07804419,3.2881663
90,4.199609,2.7852986,1.4143103,0.9186669,3.280942,0.17998931,4.0196195,4.0724173,0.12719166
90,3.6074054,2.1253164,1.4820892,0.8861608,2.7212448,3.5354664,0.07193903,0.1336098,3.473796
90,3.751441,2.6546054,1.0968356,0.76255363,2.9888873,3.5820758,0.16936514,0.038838048,3.712603
90,3.7322562,1.4485099,2.2837465,3.0472972,0.684959,3.483566,0.24869026,-0.003858603,3.736115
