time,length,11o'c_1_1,11o'c_1_2,11o'c_2_1,11o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,3.4916346,2.9833634,0.5082712,0.7776672,2.7139676,3.3539498,0.13768488,0.13609006,3.3555446
60,3.1990728,2.6192462,0.57982665,0.46958804,2.729485,0.06890369,3.1301692,3.1057956,0.09327732
60,2.5756617,1.9090947,0.666567,0.8755648,1.7000968,2.4483054,0.1273563,0.10710324,2.4685583
60,2.62083,1.6548843,0.96594566,0.4651681,2.1556618,0.31066194,2.310168,2.4897873,0.13104266
60,3.2366323,0.43353054,2.8031018,2.639833,0.5967992,0.23024195,3.0063903,3.05335,0.18328238
60,3.5542576,2.6750119,0.8792456,0.5807653,2.9734921,0.095523715,3.4587338,3.4473672,0.10689031
60,2.8545623,0.6998801,2.1546822,2.2807658,0.57379663,2.8015518,0.053010616,0.17011954,2.6844428
60,3.744226,3.151294,0.5929321,0.62592685,3.1182992,3.5777376,0.16648836,0.09722787,3.6469984
60,3.4366777,0.49409947,2.942578,2.817897,0.61878043,3.3926249,0.044052735,0.1278917,3.308786
60,3.2574995,2.5562243,0.70127517,0.93542296,2.3220763,3.030565,0.22693442,0.1369569,3.1205425
60,3.3281877,0.54969245,2.7784953,2.5766685,0.7515194,3.1741266,0.1540611,0.03421893,3.293969
60,3.6641293,0.503784,3.1603453,2.1455822,1.518547,3.458166,0.20596334,0.08689976,3.5772295
60,3.9656842,0.439987,3.525697,3.3263195,0.6393647,0.15269765,3.8129866,3.824243,0.14144115
60,2.8727973,0.74703217,2.125765,2.3941798,0.4786175,2.5355284,0.33726883,0.112156525,2.7606406
60,3.662832,0.65585184,3.00698,2.6382766,1.0245553,3.5320172,0.13081478,0.20173144,3.4611006
60,3.9714384,3.4928238,0.4786145,0.7190043,3.2524343,0.17735977,3.7940786,3.8803189,0.09111962
60,3.1024275,0.36043304,2.7419944,2.5585515,0.5438759,0.005848117,3.0965793,2.9227293,0.17969818
60,2.9665167,0.57262224,2.3938944,2.4645624,0.5019543,2.860309,0.1062077,0.052306935,2.9142098
60,3.706567,0.51227593,3.194291,3.082797,0.62377006,3.6199813,0.08658575,0.06889189,3.6376753
60,3.4286516,2.811205,0.61744666,0.44452012,2.9841313,0.12527236,3.303379,3.292596,0.13605556
60,4.2187266,0.28573442,3.9329925,2.2095253,2.0092013,4.029089,0.18963772,0.099511236,4.1192155
60,3.1544178,2.036593,1.1178247,0.68437856,2.4700391,3.0344074,0.120010376,0.4276737,2.726744
60,2.9375916,0.99025893,1.9473327,1.2825758,1.6550158,0.105995275,2.8315964,2.8099775,0.12761417
60,3.5238552,3.2830389,0.24081644,0.5392051,2.9846501,0.24072948,3.2831259,3.4632578,0.060597554
60,2.3708193,1.9019616,0.46885785,0.73677963,1.6340398,2.2203043,0.15051508,0.083723046,2.2870963
60,3.507429,1.1617671,2.3456619,2.7727022,0.73472685,0.06920322,3.4382255,3.004889,0.50254
60,3.0089464,2.1048818,0.9040647,0.7565208,2.2524257,2.8753235,0.13362287,-0.062036674,3.0709832
60,3.110011,1.5786387,1.5313724,2.7972536,0.31275746,2.7335224,0.37648866,0.073058024,3.036953
60,3.0691776,2.4056182,0.66355944,0.9553561,2.1138215,2.9544873,0.114690244,0.38993362,2.679244
60,2.104289,1.1136509,0.990638,0.70001405,1.404275,0.10453649,1.9997525,2.0294356,0.07485325
60,3.692778,2.9808,0.7119782,0.4518907,3.2408874,3.568044,0.12473417,0.05615943,3.6366186
60,3.7233138,0.50921464,3.214099,3.3856902,0.33762342,0.13776927,3.5855446,3.748642,-0.02532814
60,3.557521,2.9387302,0.61879086,0.6293519,2.9281693,3.5399334,0.01758772,0.12191698,3.4356043
60,3.7919784,0.76472306,3.0272553,2.7831886,1.0087897,0.19249511,3.599483,3.6414602,0.15051806
60,3.0783093,0.54590917,2.5324001,2.6729622,0.4053472,0.058829725,3.0194798,2.9282863,0.1500229
60,2.736702,0.63533723,2.1013649,1.9460006,0.7907014,2.5890057,0.14769632,0.066868916,2.6698332
60,3.881094,0.3705055,3.5105884,2.4820883,1.3990055,3.731876,0.14921802,0.1916678,3.6894262
60,2.1831956,1.7833141,0.3998814,0.4506116,1.732584,0.5200903,1.6631052,2.0956407,0.08755476
60,3.1106644,0.12591602,2.9847486,2.582755,0.5279093,3.0385966,0.07206797,0.049565192,3.0610993
60,3.8710973,0.62301564,3.248082,2.9245448,0.9465526,3.7309449,0.14015253,0.88399744,2.9871
60,3.3387384,0.5384227,2.8003156,2.3841534,0.9545851,0.040880997,3.2978575,3.2395308,0.09920767
60,2.7045724,0.37094715,2.3336253,2.0670002,0.6375722,0.005760472,2.698812,2.489102,0.21547045
60,3.5795038,0.34884155,3.230662,2.4925354,1.0869684,3.376553,0.20295069,0.42156193,3.1579418
60,3.999267,3.139008,0.8602592,1.3481938,2.6510735,3.8741364,0.12513065,1.0330092,2.966258
60,2.7854135,2.2147987,0.5706149,0.35500133,2.4304123,0.007626179,2.7777874,2.446652,0.3387615
60,3.2175214,2.5921915,0.6253299,1.2244955,1.9930258,2.3864858,0.8310354,0.095982894,3.1215384
60,2.8039048,1.970496,0.8334087,0.9392072,1.8646977,0.0628169,2.741088,2.6706986,0.13320607
60,3.0045762,1.3345172,1.6700591,2.730133,0.27444315,-0.010147397,3.0147235,2.884217,0.12035925
60,3.807229,0.7877032,3.0195258,2.8184984,0.98873055,3.7060657,0.10116329,0.1919572,3.6152718
60,2.838584,2.0170088,0.82157516,0.40551347,2.4330702,2.7751029,0.063481025,0.3230323,2.5155516
60,4.055061,0.8218279,3.2332332,2.8804474,1.1746137,3.7507346,0.30432647,0.19307233,3.8619888
60,4.023225,0.840052,3.1831725,3.3981924,0.6250321,0.64505315,3.3781717,2.6533058,1.369919
60,2.7363842,1.9137883,0.8225958,1.1067898,1.6295942,2.5498292,0.1865549,0.5178858,2.2184985
60,3.3329198,2.6267445,0.70617527,1.1854869,2.147433,0.24613933,3.0867805,3.1927786,0.14014113
75,3.3123236,0.5083083,2.8040152,2.809931,0.5023925,3.2583585,0.053964995,0.11764996,3.1946738
75,3.5839224,3.02818,0.5557425,1.1016415,2.4822807,0.23834826,3.3455741,3.2716556,0.31226674
75,2.6907132,2.1631577,0.52755547,0.7902958,1.9004173,2.3588295,0.33188373,0.02352395,2.6671891
75,3.533338,0.7488995,2.7844386,3.114888,0.41845015,0.39751408,3.135824,3.4724054,0.06093254
75,3.703259,0.7847698,2.9184892,3.0484815,0.6547776,0.072190456,3.6310687,3.4994135,0.20384556
75,4.567317,0.73049897,3.8368182,4.0511913,0.5161259,3.9494016,0.6179156,0.10761741,4.4596996
75,2.8278532,1.2758659,1.5519872,0.6441496,2.1837034,2.714674,0.11317921,0.8309462,1.996907
75,3.825319,0.7034383,3.1218808,3.0465746,0.7787446,0.16805969,3.6572595,3.67971,0.14560929
75,2.8360214,2.1891613,0.6468601,0.517971,2.3180504,2.4971843,0.33883715,0.1559117,2.68011
75,3.5298984,0.7286097,2.8012886,2.918481,0.6114174,3.1727095,0.35718906,0.180082,3.3498163
75,3.801223,3.168057,0.6331661,0.71696436,3.0842588,3.645752,0.15547097,0.15855731,3.6426659
75,2.8494744,0.63275474,2.2167199,2.330924,0.51855046,2.7572901,0.092184335,0.13792557,2.7115488
75,3.5534399,0.5183898,3.03505,2.9126887,0.640751,3.5024676,0.050972175,0.09679152,3.456648
75,3.0408792,0.40450048,2.6363788,2.2234087,0.8174705,0.217897,2.8229823,2.9717233,0.069155976
75,3.0660558,0.86307204,2.2029839,2.5151916,0.5508642,0.8454748,2.220581,2.3968349,0.669221
75,3.5596676,2.9837165,0.5759511,0.53637934,3.0232885,0.11659208,3.4430757,3.452035,0.1076327
75,4.119223,0.5946456,3.5245776,3.6161048,0.50311846,3.9822633,0.13695985,0.16827483,3.9509485
75,3.6016877,3.1039715,0.49771625,0.65525454,2.9464333,3.4880285,0.11365925,0.28225726,3.3194304
75,4.017486,0.54877824,3.468708,3.4361033,0.5813828,0.21439964,3.8030868,3.9130678,0.10441845
75,2.9383097,1.4428729,1.4954369,2.2192593,0.7190506,2.675411,0.26289883,0.17549194,2.7628179
75,3.1255617,2.5852027,0.54035884,0.4063975,2.7191641,0.20770717,2.9178543,2.970058,0.15550369
75,3.5748715,0.66440594,2.9104657,2.9842162,0.5906554,0.10936676,3.465505,3.5389345,0.035937157
75,3.8566327,1.6602134,2.1964192,3.0562177,0.8004149,0.09845276,3.75818,3.7220256,0.13460702
75,3.731455,3.1048605,0.6265945,1.0046906,2.7267644,0.15049751,3.5809577,3.5792222,0.15223292
75,3.9577663,0.38598248,3.571784,3.3292673,0.62849903,3.718089,0.23967734,0.10928543,3.8484812
75,3.330812,0.7538359,2.5769758,2.81254,0.51827174,0.2707432,3.0600686,3.097532,0.23327984
75,4.212937,3.6757476,0.53718925,0.4545814,3.7583556,3.2831514,0.9297856,0.14397153,4.0689654
75,3.1013322,2.455767,0.64556533,0.46153957,2.6397927,3.0045688,0.09676333,0.06419204,3.0371401
75,3.6964016,0.5244144,3.1719873,2.6831071,1.0132945,0.22383398,3.4725676,3.597771,0.098630674
75,4.046744,0.7458398,3.3009043,2.9856558,1.0610881,3.9119334,0.13481058,0.7424792,3.3042648
75,4.4746137,2.6127133,1.8619002,0.5692233,3.9053903,0.21901406,4.2555995,4.3150764,0.15953743
75,3.6179879,2.9707835,0.6472043,0.6699994,2.9479885,0.1482251,3.4697626,3.4723318,0.1456559
75,4.5344462,3.9198706,0.6145756,1.1391215,3.3953247,0.1677871,4.366659,4.338141,0.19630523
75,3.0935128,0.43635848,2.657154,2.476361,0.6171516,2.9757578,0.11775473,0.11965087,2.973862
75,3.9668365,0.64179516,3.3250413,3.333689,0.6331475,0.0836963,3.88314,3.8757973,0.09103903
75,3.6273901,2.863632,0.7637582,0.70057005,2.9268203,3.5209079,0.10648243,0.18341072,3.4439795
75,3.5601175,0.6500693,2.9100482,2.8801117,0.6800058,3.4500299,0.1100877,0.19792327,3.3621943
75,3.4038415,3.037008,0.3668333,0.48070484,2.9231367,3.266345,0.13749643,0.021825574,3.382016
75,3.9219584,0.56288505,3.3590734,3.327154,0.5948044,0.36343747,3.5585208,3.7817342,0.14022419
75,3.4728827,0.73373854,2.7391443,2.8745227,0.59836006,0.14356586,3.3293169,3.3246603,0.14822249
75,3.350664,0.59023,2.7604342,2.6305456,0.7201183,3.1677277,0.18293624,0.17670436,3.1739595
75,3.2422533,2.80409,0.43816334,0.43994337,2.80231,3.2291667,0.013086586,0.090953186,3.1513002
75,3.1638818,2.2478657,0.91601616,0.7763802,2.3875017,0.38415685,2.779725,3.0682416,0.09564033
75,3.5999508,2.8213568,0.7785941,0.3262246,3.273726,3.4754925,0.1244582,0.21132182,3.388629
90,2.3495243,1.5805949,0.7689293,0.053038575,2.2964857,1.5879215,0.7616027,2.0649273,0.28459692
90,3.8966877,0.9661651,2.9305227,2.0155308,1.8811569,3.7756147,0.12107311,0.152971,3.7437167
90,4.65104,0.7745169,3.8765233,4.100544,0.5504963,0.61936885,4.0316715,4.54297,0.10807034
90,3.785279,1.0601721,2.725107,3.0346708,0.75060815,0.5626035,3.2226756,3.7304056,0.054873504
90,4.018334,3.5648777,0.45345598,0.6605829,3.3577507,0.23770836,3.7806253,3.7442858,0.2740479
90,4.495194,3.9363382,0.55885583,0.4567077,4.0384865,4.210122,0.28507176,0.41740733,4.077787
90,3.5729742,0.63610196,2.936872,2.8183753,0.754599,3.4257438,0.14723042,0.11982922,3.453145
90,3.478084,0.7799385,2.6981456,2.8966267,0.58145744,0.16674809,3.3113363,3.3191092,0.15897506
90,4.0222173,0.4950684,3.5271487,3.4798484,0.54236877,0.13581744,3.8863997,3.6420813,0.38013583
90,3.6295907,0.5061592,3.1234317,3.0638888,0.56570214,0.17289451,3.4566963,3.5353281,0.0942627
90,3.2667685,2.6394968,0.62727165,0.7977104,2.469058,0.111518145,3.1552503,3.103292,0.16347645
90,2.2083302,0.49107534,1.717255,1.6474363,0.560894,0.22848453,1.9798458,2.0040383,0.20429188
90,3.82213,1.0245684,2.7975614,3.0851893,0.73694056,0.099910036,3.7222197,3.685692,0.13643791
90,3.6410177,0.8853797,2.7556381,3.2842853,0.35673234,3.539133,0.101884596,0.15089098,3.4901266
90,3.689596,3.007253,0.68234307,0.42969194,3.2599041,3.5310218,0.15857412,0.14722595,3.54237
90,4.591054,3.9549682,0.63608575,0.6088032,3.9822507,4.2202916,0.37076214,0.079193085,4.511861
90,2.5882459,2.1861832,0.40206277,1.4624922,1.1257538,2.4930012,0.0952446,0.2678793,2.3203666
90,4.324156,3.5839334,0.7402225,0.4173086,3.9068472,0.6756779,3.648478,4.1083255,0.21583024
90,3.737284,3.2981331,0.43915093,0.50094277,3.2363415,0.23442173,3.5028625,3.611958,0.12532604
90,3.6569548,3.2831986,0.3737562,0.42028564,3.2366688,0.19616489,3.4607897,3.5277216,0.12923308
90,4.34649,0.65856254,3.6879272,3.6743858,0.672104,0.12301493,4.2234745,3.995535,0.3509547
90,3.8544838,0.63437176,3.2201118,3.1605737,0.6939102,0.10263891,3.751845,3.3855667,0.46891725
90,4.1761417,0.78505915,3.3910825,3.5245018,0.65164,3.8317835,0.34435835,0.35271046,3.8234315
90,3.6053555,1.7162286,1.8891269,0.5098015,3.0955539,3.463337,0.1420184,0.1301709,3.4751847
90,3.4344842,2.679157,0.7553272,0.6795689,2.7549152,3.3547769,0.07970747,0.1788869,3.2555974
90,3.958077,3.347771,0.61030585,0.5235233,3.4345536,1.0029932,2.9550836,3.1726615,0.78541535
90,2.7757978,0.67775863,2.0980392,2.248553,0.52724475,0.05912452,2.7166734,2.3904853,0.38531265
90,3.9930518,3.3692033,0.6238484,0.7044418,3.28861,3.5433526,0.44969895,0.09746217,3.8955896
90,3.754213,0.58211386,3.1720994,3.254966,0.49924713,0.0992544,3.654959,3.644062,0.11015118
90,3.0961199,0.7201649,2.375955,2.3037171,0.79240274,2.9324112,0.16370878,0.08466608,3.0114539
90,3.3787496,0.464272,2.9144776,3.1276598,0.25108972,0.191176,3.1875734,3.2638555,0.11489406
90,3.7059116,3.0632794,0.64263225,0.5468979,3.1590137,3.5992262,0.106685504,0.2510406,3.4548712
90,4.255291,1.0685939,3.1866975,3.572371,0.6829203,0.1384454,4.116846,3.8157737,0.4395174
90,3.7743638,0.6677779,3.106586,3.1993918,0.5749719,3.7058914,0.06847236,0.10319258,3.6711712
90,3.5016754,0.5981935,2.903482,2.5878005,0.9138748,3.2038386,0.29783675,0.121557824,3.3801174
90,3.9736452,3.421616,0.55202913,0.83624685,3.1373982,3.7595768,0.2140685,0.31232187,3.6613233
90,4.533,0.5721209,3.9608793,3.6468601,0.88614,4.2011523,0.33184803,0.13946874,4.3935313
90,3.0091414,0.7149581,2.2941833,2.4510865,0.5580549,2.8338318,0.17530961,0.18697856,2.8221629
90,3.3405983,2.9025958,0.43800268,0.5413207,2.7992778,0.061329074,3.2792695,3.3181045,0.02249401
90,4.3318515,0.7563008,3.5755506,3.6439278,0.68792355,3.8012407,0.53061074,0.1860504,4.145801
90,2.8052697,2.1782007,0.6270691,0.68459475,2.120675,0.061327383,2.7439425,2.6571696,0.14810024
90,3.3174481,2.2080595,1.1093886,1.8192008,1.4982474,3.2113092,0.106138766,1.1956214,2.1218266
90,3.836821,2.9314651,0.9053558,0.71674687,3.120074,0.16427575,3.6725452,3.6864598,0.1503611
90,3.920731,3.1529937,0.7677374,0.3956405,3.5250905,3.8253627,0.095368326,0.14165437,3.7790766
90,3.8640738,0.44276252,3.4213114,3.346288,0.5177858,3.7946568,0.069417074,0.05472944,3.8093443
90,2.9805543,1.2258029,1.7547516,0.5138469,2.4667077,0.3476555,2.632899,2.8096535,0.17090097
90,3.187162,2.1634378,1.023724,0.6328147,2.5543473,0.122825846,3.064336,3.058023,0.12913886
90,2.4034183,0.76533514,1.6380831,1.0357691,1.3676492,0.37118492,2.0322335,1.389754,1.0136642
90,2.8238027,1.6404805,1.1833223,2.2482164,0.5755864,0.25090438,2.5728984,2.6751115,0.14869112
90,3.920713,0.39999044,3.5207226,3.2526917,0.66802114,3.754766,0.16594708,1.0797207,2.8409922
90,4.0827475,3.5630598,0.51968783,0.48032403,3.6024237,0.2677116,3.8150358,3.9800632,0.10268425
90,4.601557,0.44101948,4.1605377,3.7117,0.8898569,0.17744994,4.424107,4.1848946,0.41666213
90,3.970475,0.9845253,2.9859495,2.8237436,1.1467314,0.20967886,3.7607958,3.9155748,0.054900035
90,3.2719421,0.6761403,2.5958016,2.580616,0.69132596,2.915116,0.35682607,0.07355708,3.1983848
90,4.0136943,0.8937972,3.1198974,2.4557962,1.5578983,0.251024,3.7626705,4.030958,-0.01726389
90,3.9974961,3.535371,0.462125,0.13416654,3.8633294,3.9839847,0.013511334,0.48640233,3.5110936
