time,length,2o'c_1_1,2o'c_1_2,2o'c_2_1,2o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,2.6285505,2.199524,0.4290267,0.6355222,1.9930284,2.0928745,0.535676,0.087154165,2.5413966
60,3.0391378,2.2471883,0.79194945,0.52289057,2.516247,0.12700671,2.912131,2.2560081,0.7831297
60,3.3058522,1.0088962,2.296956,1.3435806,1.9622716,0.5174639,2.7883883,2.9742641,0.3315879
60,3.0569592,2.4225523,0.6344068,1.1398995,1.9170597,0.15956396,2.8973951,2.9773393,0.079619944
60,3.1478777,0.867241,2.2806365,2.1307912,1.0170865,0.4156733,2.7322044,3.109016,0.03886179
60,3.0633023,0.5908056,2.4724967,2.311938,0.7513641,0.01881168,3.0444906,2.9687862,0.094516106
60,3.2899117,0.7440987,2.5458128,2.0630026,1.2269089,3.2574022,0.032509424,0.2689666,3.020945
60,3.1918654,2.250182,0.9416835,0.6163471,2.5755184,0.22157852,2.9702868,3.0352092,0.15665619
60,2.893457,0.72838455,2.1650722,1.9236559,0.969801,2.812309,0.08114784,0.3692728,2.5241842
60,3.1070516,0.8317176,2.275334,1.409785,1.6972665,3.0126538,0.09439758,0.16416566,2.9428859
60,3.0903864,0.81949955,2.270887,2.239531,0.85085547,0.19561365,2.8947728,2.9635022,0.12688419
60,3.80844,0.92662865,2.8818114,2.1620347,1.6464052,0.3850749,3.423365,3.7397482,0.068691805
60,2.6844366,0.37121758,2.3132188,1.6507232,1.0337132,2.5799325,0.104504,-0.047101967,2.7315385
60,3.0805085,2.2238083,0.8567,0.7744362,2.3060722,2.8579524,0.22255602,0.10921606,2.9712923
60,2.4623682,1.531719,0.9306492,0.90987957,1.5524887,0.114833795,2.3475344,2.2469857,0.21538243
60,3.1818337,2.2698264,0.91200745,0.7032314,2.4786026,0.1000523,3.0817816,3.2200615,-0.038227767
60,3.6261878,2.191238,1.4349499,0.4753758,3.1508121,0.099204615,3.5269833,3.5991564,0.027031593
60,3.2968512,2.6932812,0.60356987,1.3927051,1.9041461,0.2742112,3.0226398,3.3097095,-0.012858467
60,3.4844024,1.4686295,2.0157728,2.5936806,0.89072174,0.09182723,3.392575,3.0414972,0.44290498
60,4.1790123,3.2240229,0.95498925,2.3992767,1.7797356,0.13397594,4.0450363,3.9536386,0.22537379
60,3.481005,1.7057085,1.7752963,2.7003884,0.7806164,0.080858655,3.400146,3.3484747,0.13253014
60,2.7807627,0.93529123,1.8454715,1.8766363,0.9041264,0.10524312,2.6755195,2.6828458,0.09791681
60,2.765163,1.081792,1.6833711,2.0234075,0.7417555,0.20929722,2.555866,2.0998337,0.66532934
75,3.2417567,0.89128584,2.350471,1.9543908,1.2873659,0.17322364,3.0685332,3.063077,0.17867982
75,3.4176536,0.5892817,2.8283718,2.280441,1.1372124,0.21431158,3.203342,3.3349516,0.08270178
75,3.6465747,0.6951213,2.9514534,2.8305435,0.8160314,0.334962,3.3116126,3.5114517,0.135123
75,3.2358708,1.232002,2.0038688,2.5191224,0.71674836,3.1530256,0.0828451,0.22316672,3.0127041
75,3.494709,0.86771446,2.6269946,2.7130215,0.78168756,0.3205205,3.1741886,3.366208,0.12850112
75,3.160782,2.2219086,0.93887365,0.6242499,2.5365324,0.69474775,2.4660344,2.3559911,0.8047911
75,3.2377636,0.46703544,2.770728,2.8278444,0.40991923,3.1214356,0.11632799,0.12375535,3.1140084
75,3.1256402,0.7990375,2.3266027,1.2576604,1.8679799,3.0020301,0.12361019,0.117725,3.0079153
75,3.503223,0.87196386,2.631259,2.2150283,1.2881947,3.4594538,0.043769073,0.15727004,3.3459527
75,4.133648,0.8310946,3.3025532,2.7842157,1.3494321,0.093192674,4.040455,3.9853702,0.14827754
75,3.3808134,0.8590348,2.5217786,1.5592175,1.8215958,3.2632983,0.11751495,0.11140386,3.2694094
75,3.6830425,0.81980246,2.86324,3.140194,0.5428486,0.07450881,3.6085336,3.3285613,0.35448113
75,3.225095,2.1069145,1.1181805,0.8269406,2.3981545,3.101342,0.123753265,0.10227924,3.1228158
75,3.2356052,2.35572,0.8798851,0.5637975,2.6718078,3.1311736,0.10443159,0.066472605,3.1691327
75,2.41087,1.2711365,1.1397336,0.6198062,1.7910639,2.3217993,0.08907076,0.19155695,2.2193131
75,3.3050406,2.2444975,1.0605431,0.89097065,2.41407,3.1423168,0.1627239,0.09962285,3.2054179
75,3.5639095,1.0027143,2.5611951,2.6808848,0.8830247,0.052042015,3.5118673,3.6377344,-0.07382498
75,3.5367208,0.87465036,2.6620703,2.820016,0.71670467,3.0949614,0.4417592,0.03488938,3.5018313
75,3.0603254,2.2126236,0.8477017,0.7866526,2.2736726,0.08640868,2.9739165,2.8916905,0.1686349
75,3.0116117,2.4618404,0.5497715,1.313423,1.6981888,2.8928502,0.11876167,0.07183355,2.939778
75,3.7593148,0.89136714,2.8679478,2.403221,1.3560939,3.6735556,0.08575931,0.15608835,3.6032264
75,4.3008432,2.835698,1.4651452,2.2155848,2.0852585,0.2297481,4.071095,4.122083,0.17875966
75,3.0898905,0.886364,2.2035267,2.3040712,0.7858193,2.1232145,0.9666761,0.81195456,2.277936
75,3.1421587,0.5142046,2.6279542,2.5583773,0.58378154,3.0383735,0.10378542,0.3179081,2.8242507
75,3.8216908,0.7274022,3.0942886,2.5789833,1.2427075,3.6613934,0.16029741,0.105454475,3.7162364
75,3.5210726,1.5235933,1.9974793,1.0994165,2.4216561,3.3776305,0.14344215,0.1124555,3.4086173
75,3.45568,2.2653522,1.1903276,2.5073314,0.9483485,0.114588656,3.3410914,3.3391957,0.1164842
75,2.3423135,0.5517388,1.7905747,1.746882,0.5954315,2.273826,0.068487495,0.10434932,2.2379642
75,2.9697,0.7998686,2.1698315,2.3401694,0.6295308,2.971342,-0.00164196,0.10234491,2.8673553
75,3.4615283,1.0624158,2.3991125,2.6052048,0.85632336,3.368629,0.09289919,0.035942096,3.425586
75,3.7276268,0.9440192,2.7836077,2.531687,1.1959399,1.0637724,2.6638544,2.7195578,1.008069
75,3.8563485,2.70482,1.1515286,1.0358512,2.8204973,3.7827005,0.07364794,-0.021291304,3.8776398
75,3.2918403,1.4682022,1.823638,0.79421735,2.497623,0.17057851,3.1212616,3.1422691,0.14957112
75,3.1833043,2.4152083,0.7680959,0.7455859,2.4377182,0.10581994,3.0774844,3.1333199,0.04998432
75,3.2573836,2.614173,0.6432107,0.6953021,2.5620813,3.1823976,0.07498591,0.11012786,3.1472557
75,4.10802,0.85174733,3.2562723,2.703493,1.4045266,0.42586374,3.6821558,3.9755032,0.1325165
75,3.3832412,0.78881836,2.594423,1.9416523,1.4415889,0.11878119,3.26446,3.3029034,0.08033777
75,2.7960095,0.65589416,2.1401153,2.3416681,0.45434117,2.609986,0.18602328,0.24719974,2.5488095
75,2.824198,1.1008201,1.723378,2.000489,0.82370895,0.20308667,2.6211114,2.5773041,0.24689382
75,3.8117442,0.90749276,2.9042516,2.5680165,1.2437278,0.16484636,3.6468978,3.7050312,0.10671303
75,3.4031718,2.893501,0.5096707,0.7418131,2.6613586,3.2820034,0.12116833,0.56272775,2.840444
75,3.832388,3.0190458,0.81334233,0.76500267,3.0673854,3.7077553,0.12463276,0.18996754,3.6424205
75,2.8422275,1.6905483,1.1516792,0.67672235,2.1655052,0.38298798,2.4592395,2.7745142,0.06771337
75,3.777051,2.9748666,0.80218434,0.56847125,3.2085795,0.5325419,3.244509,2.9331536,0.84389734
75,3.0747094,2.0122986,1.062411,0.89803135,2.176678,0.10659741,2.968112,2.9491937,0.12551573
75,3.960143,2.9318478,1.0282953,0.80248684,3.1576562,3.8530662,0.10707678,0.16844213,3.791701
75,3.01187,0.8397716,2.1720984,2.3287551,0.6831147,0.21551712,2.7963529,2.804859,0.20701095
75,3.359058,2.4382172,0.92084086,1.3658841,1.9931738,0.26824293,3.0908148,3.1761944,0.18286358
75,3.4298306,2.767484,0.66234666,1.5362316,1.8935989,0.15534756,3.2744832,3.223799,0.20603153
75,3.4166708,0.6225547,2.7941163,2.5866444,0.83002645,0.8185314,2.5981393,2.169864,1.2468069
75,2.7760077,1.3977987,1.378209,1.9828614,0.7931462,2.6907313,0.0852763,0.06913495,2.7068727
75,3.7795486,2.5516512,1.2278975,0.9451467,2.834402,0.31834453,3.461204,3.6712496,0.108299196
75,3.1330655,2.088708,1.0443575,1.2767324,1.856333,3.0281992,0.10486626,0.011679259,3.1213863
75,3.7965288,3.0769148,0.71961397,1.0217675,2.7747614,0.13629949,3.6602292,3.4742098,0.32231885
75,3.1704273,0.8026388,2.3677886,2.386402,0.78402555,3.0470912,0.1233362,0.1142808,3.0561466
75,3.446112,0.9987747,2.4473372,2.4187658,1.0273461,0.3332828,3.1128292,3.3301914,0.11592035
75,3.1660984,0.57259756,2.5935009,2.2232282,0.9428702,0.08509622,3.081002,3.0020945,0.16400385
75,3.0689025,1.9663037,1.1025989,0.60284317,2.4660594,2.9755938,0.093308814,0.12932205,2.9395804
75,4.067217,0.81974715,3.24747,1.7560638,2.3111534,0.12631129,3.940906,3.9976947,0.069522455
75,3.8791676,2.213547,1.6656206,3.0294294,0.8497382,0.09688769,3.7822797,3.6116385,0.26752892
90,4.323488,3.6561298,0.66735864,1.4754456,2.8480425,3.3039858,1.0195025,0.22205462,4.1014338
90,3.5824435,2.5308826,1.0515606,0.95166785,2.6307755,0.23029669,3.3521466,2.744032,0.83841157
90,3.4799583,2.6188104,0.8611478,0.93691146,2.5430467,2.5537539,0.9262044,0.76764894,2.7123094
90,3.8441696,0.76717645,3.0769932,2.9623928,0.88177675,0.88813764,2.956032,2.923264,0.9209056
90,3.698158,0.6926285,3.0055294,2.870946,0.8272119,0.35427144,3.3438866,3.494564,0.20359388
90,2.306711,0.5982459,1.7084651,1.4007748,0.9059361,0.42097208,1.8857388,2.163834,0.14287682
90,3.2351828,0.8709802,2.3642025,2.5712852,0.6638974,0.10214213,3.1330404,2.719589,0.5155936
90,2.9621775,0.8110296,2.1511478,2.3927321,0.56944525,0.15557443,2.806603,2.8352263,0.12695114
90,3.8595283,2.7640984,1.0954299,0.75997025,3.099558,0.21494275,3.6445854,3.666309,0.19321918
90,2.122655,1.2228314,0.89982367,0.7935162,1.3291388,1.7569089,0.36574614,0.16496873,1.9576862
90,3.6884854,2.8819046,0.8065808,0.8711169,2.8173685,3.5628939,0.1255916,0.3783527,3.3101327
90,3.153188,1.8393561,1.313832,2.408372,0.7448161,0.10572718,3.047461,2.9802976,0.17289057
90,3.0229,0.6155108,2.4073894,2.1588433,0.8640568,2.185836,0.8370642,1.0797446,1.9431555
90,3.5693552,2.9248521,0.64450306,0.6827446,2.8866105,0.12843035,3.440925,1.5250413,2.044314
90,2.6940618,1.8491458,0.84491605,1.0277259,1.6663359,2.5894845,0.10457739,0.15940149,2.5346603
90,3.969967,0.9212887,3.0486782,2.9201002,1.0498667,2.6290057,1.3409612,0.78523284,3.1847339
90,4.1494265,3.0581336,1.0912927,0.87472636,3.2747002,3.9846046,0.16482185,1.0176926,3.131734
90,4.4921975,3.3298948,1.162303,0.77998596,3.7122116,4.346815,0.14538266,0.16543171,4.326766
90,3.5622315,1.0554751,2.5067563,2.5930998,0.96913165,3.3170807,0.2451507,0.4674545,3.094777
90,3.8452115,3.3183358,0.5268758,0.86210907,2.9831023,0.11290771,3.7323039,3.599191,0.24602053
90,2.7859766,2.0942564,0.69172025,0.52180976,2.2641668,2.725111,0.060865592,0.017122578,2.7688541
90,4.045761,1.138838,2.906923,2.6081514,1.4376096,3.8467581,0.199003,0.07299198,3.972769
90,3.9627922,0.77739966,3.1853926,1.386631,2.5761611,3.8358636,0.12692858,0.119800046,3.842992
90,2.6003852,1.1600046,1.4403805,1.6598353,0.94054973,0.24830587,2.3520792,2.4173775,0.18300764
90,4.433358,3.397295,1.0360634,1.1735375,3.259821,0.49517062,3.9381876,4.349411,0.083947256
90,3.49144,2.302402,1.189038,0.9425741,2.5488658,3.1039517,0.38748845,0.06259682,3.4288433
90,3.7970085,0.5857215,3.211287,3.1425488,0.6544597,3.0893435,0.70766497,0.41325322,3.3837552
90,4.3539944,1.940783,2.4132113,3.8551354,0.49885884,0.49456725,3.859427,4.1882467,0.16574772
90,4.239853,0.6761259,3.5637271,2.6419644,1.5978886,0.5570466,3.6828065,4.093452,0.14640126
90,3.6411026,1.3724644,2.2686381,2.8523417,0.788761,1.4175761,2.2235265,3.0789897,0.562113
90,2.2214441,1.3840089,0.83743525,0.06531897,2.1561253,2.0404701,0.18097404,0.5672891,1.6541551
90,3.1954522,2.308656,0.88679636,0.7245582,2.470894,3.0908356,0.10461681,0.25878307,2.9366693
90,3.6626637,2.7540612,0.9086023,1.192947,2.4697165,0.24823272,3.4144309,3.6252036,0.0374601
90,2.869822,0.69330215,2.1765199,2.2354193,0.63440263,0.35360897,2.516213,2.8594198,0.010402221
90,3.53307,2.5661783,0.9668916,0.96996766,2.5631022,2.5225093,1.0105608,0.6867979,2.8462722
90,3.8670456,0.74819714,3.1188486,2.6296368,1.2374089,3.3623524,0.50469345,0.77784514,3.0892005
90,3.108297,0.7555985,2.3526986,2.4924042,0.61589277,3.0007741,0.10752285,0.1910136,2.9172833
90,3.295908,0.73214805,2.5637598,2.7762506,0.5196573,0.33038193,2.965526,3.1785116,0.11739643
90,2.3408747,0.7972374,1.5436374,1.9530289,0.38784587,0.5863002,1.7545745,2.2446012,0.096273616
90,3.0953128,2.3667297,0.728583,0.7032356,2.392077,2.9301796,0.16513328,0.6937675,2.4015455
90,3.6864057,0.72755164,2.9588537,2.58472,1.1016855,0.2124299,3.4739757,2.6444712,1.0419343
90,3.830539,2.7292922,1.101247,0.8080628,3.0224762,0.04099176,3.7895472,3.2357535,0.5947856
90,4.0397406,0.9146556,3.1250849,3.0355294,1.0042111,0.874673,3.1650674,3.0310981,1.0086423
90,3.7127328,2.702506,1.0102267,0.9325481,2.7801847,0.070144676,3.6425881,3.6147294,0.09800335
90,3.7864769,1.1360605,2.6504164,2.9126432,0.8738337,2.563719,1.2227579,0.9630395,2.8234375
90,2.1469,1.027119,1.1197809,2.1535373,-0.006637516,2.0212696,0.12563029,0.123550326,2.0233495
90,3.7352254,2.792743,0.94248265,0.60969126,3.1255343,0.13952124,3.5957043,3.4956698,0.23955558
90,3.254105,2.4731207,0.7809844,1.2492709,2.0048342,3.0277605,0.22634453,0.16111721,3.092988
90,4.3359056,1.0267874,3.309118,3.2097666,1.1261389,0.16896652,4.166939,4.0652704,0.2706348
90,3.6457071,2.507424,1.138283,0.6959994,2.9497077,0.09484195,3.5508652,2.9733171,0.6723901
90,3.5814693,2.9944167,0.5870526,0.9495555,2.631914,0.40747437,3.173995,3.0874908,0.4939786
90,4.044115,3.0682776,0.9758376,0.8498299,3.1942852,0.124216735,3.9198985,3.6781206,0.36599445
90,4.2098446,1.4105866,2.799258,3.3189023,0.89094216,0.61981857,3.590026,3.9642007,0.24564363
90,4.472146,0.7208549,3.751291,3.2720046,1.2001414,4.2979445,0.1742015,1.5890244,2.8831215
