time,length,3o'c_1_1,3o'c_1_2,3o'c_2_1,3o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,3.228829,0.80447847,2.4243505,1.448799,1.7800299,3.0720868,0.15674198,0.19607201,3.0327568
75,4.0252204,2.5877008,1.4375196,1.1932319,2.8319886,0.19917543,3.826045,2.535885,1.4893352
75,3.5166583,0.92788047,2.5887778,1.9573605,1.5592978,3.1503894,0.36626893,0.34811562,3.1685426
75,2.6421432,0.7470242,1.8951191,1.2558842,1.3862591,2.2260754,0.41606778,0.69004434,1.952099
75,4.066177,1.0728505,2.9933267,2.5818188,1.484358,3.9621918,0.10398503,0.24194853,3.8242283
75,3.6080792,1.2972648,2.3108144,2.5390184,1.0690608,0.2155253,3.392554,3.7245967,-0.11651743
75,3.6859355,2.8880005,0.79793483,1.6892962,1.9966391,3.4803216,0.20561373,0.11100662,3.5749288
75,3.4510295,1.1096798,2.3413498,2.354749,1.0962807,0.20133694,3.2496924,3.2763965,0.17463295
75,3.0875473,0.97179306,2.1157541,2.0833797,1.0041677,0.09614271,2.9914048,2.819062,0.26848528
75,3.1783178,1.9499189,1.2283989,0.8804938,2.2978241,-0.032536536,3.2108543,2.9710433,0.20727453
75,3.4593894,1.3429953,2.1163938,1.7754982,1.6838913,3.4407504,0.01863905,0.2281901,3.2311993
75,4.125018,1.9286641,2.196354,3.1171625,1.0078555,0.701975,3.423043,3.969807,0.1552111
75,3.364319,1.7031496,1.6611695,2.1677184,1.1966007,3.307049,0.057269994,0.85428256,2.5100365
75,3.1804779,1.0589378,2.12154,1.9520457,1.2284322,3.1240544,0.056423474,0.15469383,3.025784
75,4.1852446,3.039862,1.1453825,0.93928957,3.2459548,0.030751685,4.154493,3.43407,0.7511742
75,3.7037673,1.8050659,1.8987015,1.266109,2.4376585,0.59252614,3.1112413,3.4552412,0.24852611
75,3.663808,1.1653069,2.4985013,0.8390529,2.8247552,3.581863,0.08194527,0.99400824,2.6697998
75,3.3999257,1.0596172,2.3403084,2.4374862,0.9624396,0.117774956,3.2821507,3.376783,0.02314291
75,3.5313644,2.450629,1.0807353,1.4083083,2.123056,3.4728782,0.058486212,0.25333422,3.2780302
75,3.4798598,1.043073,2.436787,2.5054731,0.9743866,0.14012185,3.339738,2.975011,0.5048487
75,2.9873383,2.13633,0.8510082,1.0518334,1.9355048,2.9943938,-0.007055569,0.2962377,2.6911006
75,3.103724,2.1157424,0.98798144,1.1082698,1.9954542,0.069625914,3.0340981,2.928935,0.1747889
75,3.491424,0.94493026,2.546494,1.9237589,1.5676653,0.11244718,3.3789768,3.3533528,0.13807145
75,4.0543013,1.241112,2.8131895,2.8428462,1.2114551,4.0087433,0.045558073,0.77885664,3.2754447
75,3.4670928,1.141512,2.3255808,2.1387858,1.328307,2.447143,1.0199498,0.7927411,2.6743517
75,4.5796204,1.2440892,3.335531,3.1042826,1.4753376,0.11990281,4.4597173,4.551687,0.027933655
75,3.4329002,1.8547293,1.578171,0.971965,2.4609354,0.12519161,3.3077087,3.0970948,0.3358054
75,4.2331867,2.522505,1.7106814,0.7328061,3.5003803,3.7270663,0.5061202,0.11364429,4.119542
75,3.1459754,0.54070395,2.6052713,2.2000751,0.9459002,0.30109325,2.8448822,3.054637,0.09133831
75,3.1027894,1.0627747,2.0400147,1.9284345,1.1743549,2.9145358,0.18825363,0.18083334,2.921956
75,3.8491244,1.6962671,2.1528575,0.35825634,3.4908683,0.36126015,3.4878643,2.8777165,0.9714079
75,4.2847824,2.8116972,1.4730852,1.5843382,2.7004442,3.6390345,0.6457481,0.22035868,4.064424
75,3.8331847,2.5372565,1.2959284,0.86595565,2.9672291,3.6335952,0.1995894,0.32434234,3.5088422
75,3.5327694,2.1843634,1.3484061,0.94310695,2.5896626,0.006383306,3.526386,3.5324664,0.000303001
75,3.4389315,1.2716093,2.1673222,1.9726365,1.4662951,0.59774506,2.8411863,3.3145576,0.12437389
75,2.9857683,0.9176653,2.068103,2.0202336,0.9655348,0.1864026,2.7993658,2.663625,0.32214332
75,3.1823053,2.2627707,0.9195346,1.986578,1.1957272,-0.04228184,3.224587,3.0899153,0.09238989
75,3.371374,1.0584084,2.3129654,2.218724,1.1526499,0.12115328,3.2502208,3.1439521,0.22742164
75,3.4602907,0.90892845,2.551362,0.34253502,3.1177554,-0.03584486,3.4961355,3.3824215,0.07786913
75,3.6988237,1.2608157,2.4380078,2.0156527,1.6831709,2.2393582,1.4594655,0.42013574,3.278688
75,4.654793,2.8938498,1.7609429,0.66810584,3.9866872,0.026070468,4.628722,3.2916045,1.3631884
75,3.1720924,1.4709011,1.7011913,2.1218011,1.0502914,3.0953355,0.07675705,0.30226755,2.869825
75,3.8550234,1.1529635,2.70206,3.0519326,0.8030908,0.5735087,3.2815146,3.7795064,0.07551703
75,3.443059,1.4959685,1.9470905,1.9183078,1.5247512,0.26646194,3.176597,3.288705,0.15435392
75,4.533531,3.1110792,1.422452,1.3872641,3.1462672,0.6147839,3.9187474,4.5779133,-0.04438202
75,4.0061026,1.3623458,2.6437566,2.6858363,1.3202661,3.6997666,0.3063359,0.103836514,3.902266
75,3.1388166,1.7988758,1.3399408,2.2034495,0.93536705,3.0046182,0.13419838,0.26085567,2.877961
75,4.239706,2.633186,1.6065202,0.8546586,3.3850477,0.47028667,3.7694194,2.8239686,1.4157376
75,3.3843098,1.3271393,2.0571704,2.1668823,1.2174274,1.7992204,1.5850892,0.6776877,2.7066221
75,4.204848,1.5768273,2.6280205,3.0589044,1.1459434,0.002543117,4.202305,3.870303,0.33454478
75,3.6159687,1.1241175,2.4918513,2.6009047,1.0150639,3.5230203,0.09294829,0.39487714,3.2210917
75,3.9733868,1.1633257,2.8100612,2.561597,1.4117897,0.87605715,3.0973296,3.2500594,0.7233276
90,3.6418009,1.2671127,2.3746881,2.2959104,1.3458905,3.4657462,0.17605473,0.4138238,3.227977
90,4.0250864,3.0674064,0.9576798,1.531148,2.4939384,3.3542364,0.6708498,0.33859426,3.6864922
90,4.7066903,3.337989,1.3687012,1.7794602,2.9272301,1.4843651,3.2223253,3.403722,1.3029683
90,4.280411,1.6917022,2.5887084,2.4077318,1.8726789,0.6534027,3.627008,3.4992883,0.78112227
90,3.595165,2.4097,1.185465,1.2536764,2.3414888,3.4409282,0.15423664,2.1750338,1.4201311
90,4.275495,2.839458,1.4360372,1.090003,3.185492,0.10355553,4.1719394,4.076049,0.19944608
90,3.508364,2.5158677,0.99249625,1.3489828,2.1593812,0.21184127,3.2965226,3.4154315,0.09293242
90,3.505709,1.5137454,1.9919635,2.6890936,0.81661534,0.35072973,3.154979,3.3376546,0.1680542
90,4.4156384,1.7967921,2.6188464,3.0090842,1.4065543,0.18798979,4.2276487,4.187253,0.2283857
90,3.7634137,2.9167948,0.8466189,1.0656017,2.6978118,3.915501,-0.15208761,0.4235709,3.3398426
90,5.420327,1.7446738,3.6756532,3.716958,1.703369,0.07060993,5.3497176,4.86875,0.5515771
90,2.954687,1.6160175,1.3386698,1.3360149,1.6186723,2.9814637,-0.026776448,1.848258,1.1064292
90,4.8473325,1.6823446,3.164988,4.192281,0.6550518,4.544004,0.3033287,2.47293,2.3744028
90,4.153887,1.5951523,2.558735,3.3122268,0.84166,0.62760615,3.5262806,3.8391268,0.31476018
90,5.00411,1.9991907,3.004919,3.1570408,1.847069,0.33548924,4.668621,4.775833,0.2282766
90,3.1898146,2.0078268,1.1819876,1.6253783,1.5644363,0.04971071,3.1401038,2.8628998,0.3269147
90,4.5559554,2.774323,1.7816324,1.337486,3.2184696,0.10559738,4.4503584,3.7166362,0.8393191
90,3.3081894,2.2965915,1.011598,1.146486,2.1617033,3.395481,-0.08729168,0.20135574,3.1068335
90,3.32343,0.832531,2.490899,2.0521302,1.2712997,2.938339,0.38509098,0.33763993,2.98579
90,4.902987,1.5356946,3.367293,4.1011157,0.80187166,4.6556425,0.24734485,0.8473252,4.0556617
90,4.086964,1.1609606,2.9260037,2.69957,1.3873943,4.0955667,-0.008602314,0.20751259,3.8794518
90,3.9972816,1.7361286,2.2611532,2.6592906,1.337991,3.7388005,0.25848103,0.1588464,3.8384352
90,3.9123664,2.6917229,1.2206434,1.1450527,2.767314,3.9105031,0.001863136,0.13459879,3.7777677
90,3.3051198,1.42327,1.8818498,2.5118933,0.7932265,3.0830474,0.22207251,2.4893873,0.8157326
90,3.723828,2.6647491,1.0590789,1.3004127,2.4234154,0.3412959,3.3825321,3.5837924,0.14003575
90,3.4116676,0.81277835,2.598889,1.3218018,2.089866,0.120979995,3.2906878,3.1533787,0.25828886
90,4.071049,1.1396278,2.931421,2.8301895,1.2408597,3.966825,0.104224056,1.0620915,3.0089579
90,4.576417,3.2288303,1.3475869,1.5691272,3.00729,1.3522656,3.2241516,3.673443,0.9029742
90,3.9784133,3.0253446,0.95306885,1.2384027,2.7400107,3.3939352,0.5844783,0.10128659,3.877127
90,4.652104,1.6251421,3.026962,2.0329132,2.6191907,1.484318,3.167786,3.9163094,0.7357948
90,3.288508,2.3179078,0.9706,1.228255,2.060253,0.7528191,2.5356889,2.3197222,0.96878576
90,4.3792844,3.1384153,1.2408688,1.1802918,3.1989927,3.9446008,0.43468353,0.40900415,3.97028
90,3.3879845,2.7596605,0.628324,1.428074,1.9599104,1.2376204,2.150364,2.5188146,0.86916995
90,3.7326648,1.1598903,2.5727744,2.383923,1.3487418,0.35670713,3.3759577,3.7096734,0.02299141
90,3.7046347,1.4160142,2.2886207,2.9885292,0.71610564,0.40605506,3.2985797,3.4482064,0.25642845
90,4.0375857,2.6737711,1.3638148,1.2188368,2.8187492,0.51226306,3.525323,3.9536283,0.08395767
90,4.260446,1.0404178,3.2200284,1.628769,2.6316774,0.038429424,4.222017,3.1196136,1.1408325
90,3.7425053,1.9490254,1.7934798,2.7888503,0.953655,3.590454,0.15205117,0.073751636,3.6687536
90,3.9269793,2.8895478,1.0374315,0.92987907,2.9971,0.2383186,3.6886606,3.3888571,0.53812206
90,4.162219,3.0487523,1.113467,1.5886472,2.573572,3.4554183,0.7068009,0.015106647,4.1471124
90,3.3712077,2.0575352,1.3136727,1.2562487,2.1149592,3.2708097,0.1003981,0.45860213,2.9126058
90,2.5506952,1.6170615,0.9336336,0.120494686,2.4302003,0.021232726,2.5294623,1.617552,0.933143
90,4.1840935,2.957051,1.2270423,0.80718964,3.3769035,3.9463987,0.23769468,0.21480314,3.96929
90,3.7790806,1.3877045,2.391376,2.825983,0.9530976,3.728722,0.050358485,0.40351138,3.3755693
90,4.0760417,2.6796904,1.3963515,1.1281606,2.9478812,0.54051554,3.5355263,3.9384851,0.13755669
90,2.4581823,0.70064783,1.7575346,2.0102022,0.44798037,2.2488968,0.20928569,0.9571236,1.5010588
90,3.580063,1.560371,2.019692,1.139331,2.4407318,3.4761558,0.10390717,0.76816154,2.8119013
90,2.9859977,1.5052997,1.4806981,0,0,2.6808908,0.30510703,1.5424776,1.4435202
90,2.747376,2.083632,0.6637439,0,0,0.29276252,2.4546134,2.4137378,0.33363828
