time,length,4o'c_1_1,4o'c_1_2,4o'c_2_1,4o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,2.979886,1.8078265,1.1720597,0.3464267,2.6334596,0.09563405,2.884252,2.7711637,0.20872234
60,2.8788443,0.8310867,2.0477576,2.257614,0.6212305,0.9752291,1.9036152,2.3415065,0.5373378
60,2.447479,1.2222565,1.2252223,0.30475852,2.1427205,0.53504544,1.9124335,1.2553356,1.1921434
60,2.5425403,1.105086,1.4374545,2.1577842,0.384756,0.1556585,2.3868818,2.101437,0.44110334
60,3.776759,2.2842827,1.4924763,0.55999506,3.216764,2.6830585,1.0937004,-0.01210441,3.7888634
60,2.3735268,0.9981098,1.375417,2.0595345,0.31399226,-0.122724324,2.496251,2.0957677,0.27775905
60,3.8276615,3.1123736,0.71528786,1.2625738,2.5650876,0.024671135,3.8029904,3.587008,0.24065353
60,2.220255,1.0559559,1.164299,0.2937037,1.9265512,2.1761038,0.044151172,0.55103624,1.6692187
60,2.9488108,1.8655738,1.083237,0.73479486,2.2140162,0.085250966,2.86356,2.6807368,0.26807415
60,2.8317745,2.193265,0.6385095,1.1398871,1.6918874,1.782518,1.0492564,0.0639887,2.767786
60,3.7987258,1.926987,1.8717389,3.2550046,0.54372114,3.689092,0.109633945,0.76567775,3.033048
60,2.7221415,0.84327227,1.8788693,2.1811695,0.54097205,2.4520276,0.2701141,0.13945256,2.582689
60,2.8155897,0.54010296,2.2754867,1.9840175,0.83157223,0.32152635,2.4940634,2.337433,0.47815654
60,2.558626,1.8413715,0.7172544,0.52476954,2.0338564,-0.018740764,2.5773666,2.4667869,0.09183918
60,2.7192495,0.7351026,1.9841468,2.126068,0.5931813,2.526946,0.19230324,0.03146343,2.6877859
60,2.7536237,2.0204027,0.7332211,1.2799956,1.4736282,0.05079724,2.7028265,2.7291589,0.02446476
60,3.273598,2.3494341,0.9241637,0.98154706,2.2920508,3.2146037,0.058994275,0.005248495,3.2683494
60,2.9392602,2.1055117,0.8337485,1.1679008,1.7713593,0.6624581,2.276802,2.9496431,-0.010382881
60,2.297207,1.9046824,0.3925247,0.88008434,1.4171228,2.2424657,0.054741345,0.84942263,1.4477844
60,3.7629437,1.2566805,2.5062633,2.1159022,1.6470414,2.1271365,1.6358072,0.9850313,2.7779124
60,2.8409538,0.3537145,2.4872394,2.0196598,0.8212941,0.16172038,2.6792333,2.1313396,0.70961416
60,2.7374263,0.36497086,2.3724554,2.0571754,0.68025094,0.2296929,2.5077333,1.9892366,0.7481897
60,3.7919464,2.9470463,0.8449003,1.4518205,2.340126,1.383256,2.4086905,3.4810495,0.31089705
60,3.565387,2.7570577,0.8083294,1.4981233,2.0672638,0.14879084,3.4165962,1.2384881,2.326899
60,2.8606348,2.1524317,0.7082031,0.9447801,1.9158546,2.7503686,0.11026623,0.6410643,2.2195706
60,2.743484,1.2710543,1.4724298,2.4586434,0.28484067,2.4216878,0.32179618,0.16497657,2.5785074
60,2.5689144,1.0330696,1.5358447,1.7576764,0.81123805,0.09126416,2.4776502,1.8136997,0.75521463
60,4.037768,3.4243927,0.61337525,1.0880773,2.9496906,0.9045186,3.1332493,0.30103227,3.7367358
60,3.2266314,2.5544124,0.67221904,0.4643793,2.762252,0.3278361,2.8987954,3.1668768,0.05975475
60,2.8053334,2.1713066,0.6340267,1.4989625,1.3063707,0.33214188,2.4731915,2.6722088,0.13312449
60,3.570483,0.9854608,2.5850222,2.8390656,0.73141736,3.5282745,0.042208444,0.093892455,3.4765904
60,2.4580827,1.8313518,0.626731,0.5794598,1.878623,2.1930985,0.26498416,0.7627487,1.695334
60,2.5740447,0.5570646,2.0169802,1.8003423,0.77370244,0.026329944,2.547715,2.488524,0.08552078
60,3.102828,1.3032438,1.7995844,2.6217973,0.48103085,-0.010979184,3.1138072,2.9312155,0.1716126
60,2.7799475,0.808607,1.9713407,0.27900004,2.5009475,2.6531286,0.12681898,0.17455292,2.6053948
60,2.806036,1.7561692,1.0498668,0.9012437,1.9047923,0.066041164,2.7399948,2.7112632,0.09477274
60,4.4215026,3.394777,1.0267254,0.78026634,3.6412363,0.07755498,4.3439474,4.279706,0.14179672
60,2.7199218,1.9883459,0.73157597,0.72622085,1.993701,2.6386225,0.08129934,0.09942308,2.6204987
60,3.0773423,2.79306,0.28428227,0.6710916,2.4062507,3.0929396,-0.015597382,0.32562009,2.751722
60,2.8928509,2.1344402,0.75841075,1.0589682,1.8338827,2.8306806,0.062170334,0.14090414,2.7519467
60,2.8876054,0.6470858,2.2405195,2.5399342,0.3476713,0.77994525,2.10766,1.9055912,0.9820142
60,3.0800488,0.90917933,2.1708694,1.9702177,1.1098311,2.953921,0.12612768,0.05672544,3.0233233
60,2.4293442,0.3579717,2.0713725,1.8928664,0.53647786,2.1863377,0.24300663,0.1413857,2.2879586
60,3.6452262,2.701748,0.94347817,0.7184894,2.9267366,0.1986145,3.4466116,3.390615,0.2546112
60,2.4684317,0.33466232,2.1337693,1.2123169,1.2561147,2.1452327,0.3231991,0.090108275,2.3783236
60,3.2095623,1.1989537,2.0106084,2.5854514,0.62411076,0.08691481,3.1226475,2.9595778,0.24998434
60,2.7240224,0.6246602,2.0993621,1.5386158,1.1854064,2.5909572,0.13306522,0.052693143,2.671329
60,3.0752742,1.3048723,1.770402,2.2548747,0.8203996,0.14300537,2.932269,2.9987497,0.07652447
60,3.276819,0.74402696,2.532792,2.7405977,0.5362215,0.12431168,3.1525075,3.1034188,0.17340036
60,3.54713,0.79376066,2.7533693,2.8396723,0.7074577,3.2408638,0.30626622,0.033245813,3.5138843
60,3.7449887,0.5858215,3.1591673,1.8962402,1.8487486,0.09184198,3.6531467,3.3437388,0.40124997
60,2.6447992,2.1219268,0.52287257,1.0265487,1.6182506,2.5790634,0.06573593,0.23311651,2.4116828
75,4.26442,0.54142386,3.722996,2.9350398,1.3293803,2.9704518,1.293968,0.1539035,4.1105165
75,3.8573127,2.715664,1.1416488,1.0484761,2.8088367,0.14272113,3.7145917,3.8099067,0.04740608
75,3.8916001,2.958146,0.93345386,0.7130694,3.1785307,0.39340806,3.4981918,3.0325198,0.85908014
75,3.6563556,2.076637,1.5797185,1.0763665,2.579989,3.6498795,0.006476097,0.09221022,3.5641456
75,4.125061,1.0741061,3.0509548,3.0932362,1.031825,0.18368989,3.9413714,3.0864434,1.0386176
75,4.0862327,0.9454301,3.1408026,2.0178754,2.0683575,3.9269204,0.1593123,0.15688306,3.9293497
75,4.71518,3.546773,1.1684068,1.4402087,3.274971,0.11993138,4.595248,4.254441,0.46073917
75,3.6631243,2.4888532,1.174271,0.50049657,3.1626277,0.034386504,3.628738,3.5175128,0.14561151
75,3.1704226,0.99789083,2.1725316,2.7644691,0.4059532,0.10570899,3.0647135,3.0669818,0.10344076
75,4.2428465,1.1349013,3.107945,2.0002725,2.242574,0.117993236,4.124853,3.6677608,0.5750855
75,4.131974,0.8552352,3.2767391,3.3791807,0.7527936,0.14724267,3.9847317,3.9986844,0.13328987
75,3.4811232,2.57419,0.9069333,1.3819399,2.0991833,0.08904788,3.392075,3.3193243,0.16179878
75,2.9798381,0.8866838,2.0931542,2.2685134,0.7113246,2.8947692,0.08506876,0.03175848,2.9480796
75,4.2550545,3.328908,0.9261466,1.121568,3.1334867,0.44303453,3.81202,4.137037,0.11801781
75,3.7529807,3.0555792,0.69740134,0.91516715,2.8378134,0.3203494,3.4326313,3.5856507,0.16732992
75,3.5304155,0.73671556,2.7937002,2.8994865,0.630929,0.13075915,3.3996563,3.4616988,0.068716854
75,3.4671667,2.5336962,0.9334705,0.73046416,2.7367024,3.3927047,0.074461974,0.6450892,2.8220775
75,2.9563932,1.8560997,1.1002934,0.9051654,2.0512278,0.19833326,2.75806,2.2935913,0.6628019
75,2.9167066,0.55435085,2.3623557,2.0620952,0.8546115,2.4455175,0.471189,0.1247544,2.7919521
75,3.420316,2.241195,1.179121,0.6287377,2.7915783,0.38574427,3.0345716,3.3646572,0.05565878
75,3.5618865,0.87719756,2.684689,2.2296333,1.3322533,0.5638356,2.9980512,2.409282,1.1526047
75,3.8621497,2.9798021,0.8823475,0.96889883,2.8932507,3.6398737,0.22227582,0.100731514,3.761418
75,3.0690212,1.637281,1.4317402,0.6125915,2.4564297,2.943665,0.12535605,0.25832334,2.8106978
75,3.2730408,2.6059458,0.667095,1.0438281,2.2292125,0.40507653,2.8679643,3.089379,0.18366174
75,4.090524,3.4095948,0.6809294,0.509231,3.581293,3.4095948,0.6809294,0.509231,3.581293
75,3.0259008,1.041452,1.9844489,1.8481166,1.1777843,1.041452,1.9844489,1.8481166,1.1777843
75,3.9403229,2.7105699,1.229753,0.89442927,3.0458937,2.7105699,1.229753,0.89442927,3.0458937
75,2.6537356,1.9033855,0.7503501,0.8978054,1.7559303,1.9033855,0.7503501,0.8978054,1.7559303
75,2.8476093,2.1696055,0.67800355,1.0848044,1.7628047,2.1696055,0.67800355,1.0848044,1.7628047
75,3.0328186,1.3359782,1.6968405,2.129717,0.9031016,1.3359782,1.6968405,2.129717,0.9031016
75,2.916278,1.179858,1.7364199,0.13954917,2.7767286,1.179858,1.7364199,0.13954917,2.7767286
75,2.919078,1.5483499,1.3707283,2.022165,0.89691305,1.5483499,1.3707283,2.022165,0.89691305
75,3.8688629,1.6268746,2.2419882,1.3056104,2.5632524,1.6268746,2.2419882,1.3056104,2.5632524
75,3.2063193,1.896628,1.3096914,1.1785475,2.027772,1.896628,1.3096914,1.1785475,2.027772
75,3.3568807,2.766305,0.59057575,1.1004177,2.2564628,2.766305,0.59057575,1.1004177,2.2564628
75,3.7716749,1.7368726,2.0348024,0.80810374,2.963571,0.7756595,2.9960153,3.0167618,0.7549131
75,3.6857028,2.5517135,1.1339895,0.8723004,2.8134024,0.9448734,2.7408295,2.933552,0.7521509
75,3.9154449,2.8937263,1.0217185,1.3297896,2.5856552,1.2764558,2.638989,2.3862891,1.5291559
75,3.2468204,1.5405787,1.7062417,2.3539689,0.89285165,2.516775,0.7300457,0.98503816,2.2617822
75,3.8059077,1.2978874,2.5080202,2.854061,0.95184666,2.7349668,1.0709409,0.8371565,2.9687512
75,4.0816584,1.4889014,2.5927572,2.3146832,1.7669753,3.3987446,0.68291384,1.1758068,2.9058518
75,3.8081741,1.1643673,2.6438067,3.252035,0.55613923,3.7932296,0.014944515,0.68515277,3.1230216
75,4.534333,0.71576136,3.818572,2.7040436,1.8302896,4.326091,0.2082423,1.3945422,3.1397908
75,3.0241039,1.3102474,1.7138565,2.4139037,0.6101999,1.0370965,1.9870074,2.7471304,0.27697328
75,2.2709737,1.7520752,0.5188985,0.8027363,1.4682374,2.0866766,0.18429701,0.7829366,1.4880371
75,3.8357,2.7660375,1.0696625,1.7576122,2.0780878,3.739595,0.096105,0.40226454,3.4334354
75,2.6502955,1.6648101,0.98548543,1.0071561,1.6431394,2.087185,0.56311053,0.11546496,2.5348306
75,3.194153,2.3835177,0.8106354,1.0357299,2.158423,0.4023322,2.7918208,2.8312736,0.3628794
75,3.7468243,2.218926,1.5278984,1.3248734,2.421951,0.20060754,3.546217,3.578003,0.16882138
75,3.2267172,2.5333118,0.69340533,1.261241,1.9654763,0.3683862,2.858331,3.1199355,0.10678171
75,2.5696514,1.7245133,0.845138,0.6254208,1.9442304,0.36570716,2.2039442,2.3562052,0.21344614
75,2.714257,1.5770608,1.1371963,0.5912981,2.122959,2.568087,0.14616992,0.30306634,2.4111907
75,4.0274806,1.3922651,2.6352155,3.7066445,0.3208361,3.9086816,0.11879887,0.09301523,3.9344654
75,3.9456496,2.9777532,0.96789634,1.8013078,2.144342,3.7804124,0.16523717,0.4073392,3.5383103
75,4.295302,1.7215655,2.5737364,3.0805094,1.2147924,4.2036276,0.091674045,0.45536375,3.839938
75,3.7631114,2.9131386,0.8499727,0.59879136,3.16432,0.10028774,3.6628234,3.5241427,0.23896867
75,3.5785568,1.0261872,2.5523696,1.596502,1.9820547,3.307772,0.27078483,0.23393619,3.3446205
75,4.3280096,0.7798151,3.5481946,3.814792,0.5132177,4.1475534,0.18045618,-0.026012538,4.354022
90,2.93767,1.2254661,1.7122039,1.9896698,0.94800025,2.5439935,0.39367643,0.093724,2.8439462
90,4.0279303,2.6470797,1.3808503,1.1098809,2.9180493,0.7193909,3.3085394,3.4952703,0.5326598
90,1.9842905,1.8173339,0.1669565,0.25068545,1.733605,1.4264979,0.5577926,0.056541283,1.9277493
90,3.6729248,1.6716323,2.0012925,2.9895408,0.68338394,3.5491526,0.12377211,0.40118346,3.2717412
90,2.5778677,2.2115026,0.36636513,1.2592015,1.3186662,0.31028268,2.267585,2.4214551,0.15641269
90,2.609966,1.7735364,0.83642966,1.3087269,1.3012391,2.2577195,0.35224658,0.120327994,2.489638
90,4.1360373,2.2567468,1.8792906,0.74947923,3.386558,3.9526746,0.18336271,0.14039245,3.9956448
90,3.2636147,1.1638165,2.0997982,1.8687398,1.3948749,3.1057706,0.15784414,0.09866757,3.164947
90,3.4935641,2.1465795,1.3469845,0.7855105,2.7080536,0.06183497,3.431729,3.5253205,-0.031756382
90,4.374348,2.5185695,1.8557785,1.0491141,3.325234,0.31767192,4.056676,4.318197,0.05615097
90,3.4736044,2.3618646,1.1117399,1.3170156,2.1565888,0.24677454,3.2268298,3.337895,0.13570942
90,4.081293,2.751069,1.330224,1.6607316,2.4205613,0.17680685,3.9044862,3.8500073,0.23128578
90,3.6323185,1.4654098,2.1669087,3.164768,0.46755052,3.5219154,0.1104031,0.12741418,3.5049045
90,2.1944065,1.3934302,0.8009764,0.16177392,2.0326326,0.031158945,2.1632476,1.2662547,0.92815197
90,3.4077477,0.5704831,2.8372645,1.7225099,1.6852378,0.1291894,3.2785583,2.2766225,1.1311251
90,3.711522,1.767425,1.9440973,0.92788666,2.7836354,0.15831086,3.5532115,3.5848658,0.12665632
90,3.6525726,2.5329711,1.1196014,0.6358262,3.0167465,0.5665514,3.0860212,3.4338074,0.21876527
90,3.2757833,2.9232368,0.3525466,0.63961023,2.6361732,2.3372433,0.93854016,1.5723525,1.7034309
90,2.489403,0.09014315,2.3992598,1.2765923,1.2128108,2.344761,0.14464201,1.4943616,0.9950414
90,3.9282055,2.5387256,1.3894799,1.1478875,2.780318,3.8038373,0.12436819,0.09675908,3.8314464
90,4.7489905,2.6976204,2.0513701,2.060429,2.6885617,4.526436,0.22255477,0.7744468,3.9745438
90,4.6936183,4.1262856,0.5673327,0.8649238,3.8286946,4.5687733,0.124845006,0.4381035,4.255515
90,3.823451,1.0555948,2.7678564,2.4922643,1.3311868,3.7217789,0.1016721,0.86915123,2.9543
90,2.8185775,1.5059426,1.312635,2.1984835,0.6200941,2.6768663,0.14171118,0.26218924,2.5563884
90,2.488075,0.16261357,2.3254614,1.7739121,0.7141629,0.16261357,2.3254614,1.7739121,0.7141629
90,3.8192332,3.7225902,0.09664307,0.11702165,3.7022114,3.7225902,0.09664307,0.11702165,3.7022114
90,4.043864,0.42288572,3.6209779,3.2060773,0.83778626,0.42288572,3.6209779,3.2060773,0.83778626
90,3.8011734,0.4944768,3.3066967,3.486761,0.3144123,0.4944768,3.3066967,3.486761,0.3144123
90,4.034496,3.9208348,0.113660984,0.2727648,3.761731,3.9208348,0.113660984,0.2727648,3.761731
90,3.9959662,0.2611034,3.7348628,3.565054,0.43091214,0.2611034,3.7348628,3.565054,0.43091214
90,2.6664906,1.9369754,0.7295151,1.0294961,1.6369944,0.15035172,2.5161388,2.5705247,0.09596565
90,2.8578966,2.192492,0.6654045,0.50367343,2.3542233,0.32218674,2.5357099,2.5372956,0.32060102
90,3.289232,0.7129226,2.5763094,1.7098383,1.5793937,3.185187,0.10404478,0.5759191,2.7133129
90,2.4376795,1.8380318,0.5996477,0.88413626,1.5535432,0.28863016,2.1490493,1.0421863,1.3954933
90,2.218991,0.48528257,1.7337086,1.0231142,1.1958768,0.06064261,2.1583483,1.8585714,0.36041966
90,3.1698923,2.0369053,1.132987,1.1553328,2.0145595,0.23435377,2.9355385,3.0498629,0.12002947
90,3.4227583,2.7761507,0.6466077,1.4737082,1.9490502,1.3634293,2.059329,3.3323293,0.09042906
90,3.955409,2.3680725,1.5873365,0.8336857,3.1217232,0.43588072,3.5195284,3.0927176,0.86269134
90,3.1163592,1.8545871,1.2617723,2.2274761,0.8888831,2.8349898,0.28136954,2.385057,0.7313023
90,4.481121,3.632434,0.8486871,1.3786218,3.1024992,1.4283034,3.0528176,3.631323,0.84979796
90,3.708002,2.5241032,1.1838989,1.5962843,2.1117177,0.25379562,3.4542062,3.5300236,0.17797837
90,4.1424017,2.310429,1.8319725,3.0835776,1.0588241,3.046263,1.0961386,0.8697137,3.272688
90,2.4273295,1.5827668,0.8445628,0.6732361,1.7540935,1.6777219,0.74960774,2.2938335,0.13349617
90,2.4831388,1.9929689,0.49016997,0.6225108,1.8606281,0.32995036,2.1531885,1.5237644,0.9593745
90,2.7481356,1.7930671,0.95506835,0.6373337,2.1108017,2.68636,0.061775587,0.27517363,2.472962
90,3.8946998,2.293878,1.6008216,3.0558183,0.83888143,0.16230975,3.73239,3.8098211,0.08487858
90,2.195502,0.28337353,1.9121286,1.1525279,1.0429741,1.2325544,0.9629476,0.12415429,2.0713477
90,2.0567207,0.09245701,1.9642639,1.3966948,0.6600261,1.9393833,0.11733754,0.6082743,1.4484466
90,3.9895306,1.2095485,2.7799819,2.7926698,1.1968608,0.19907188,3.7904584,3.71421,0.2753204
90,4.114633,2.5311897,1.5834432,1.3434098,2.771223,4.0996103,0.015022373,0.29200253,3.8226302
90,3.8836696,1.8127997,2.07087,2.8882897,0.9953799,0.29765698,3.5860126,3.7708461,0.112823635
90,3.845355,3.6059043,0.23945071,1.6806512,2.164704,0.401038,3.444317,1.6055013,2.2398539
90,3.7490456,1.3270679,2.4219778,2.4545631,1.2944825,3.590714,0.15833162,0.12913279,3.6199126
90,3.9953887,2.2808988,1.7144898,0.9067707,3.088618,3.8310535,0.16433512,0.24481967,3.7505689
90,2.1933622,0.40224493,1.7911173,1.1007636,1.0925987,0.8557562,1.337606,0.2164158,1.9769465
