time,length,ter_1_1,ter_1_2,ter_2_1,ter_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
75,2.39305,1.5064356,0.88661426,0,0,2.3207617,0.072288156,0.20593019,2.1871197
75,3.111864,1.3843118,1.7275524,0,0,0.22789766,2.8839664,2.2730558,0.83880836
75,2.9819696,2.3144836,0.66748583,0,0,2.8560226,0.12594692,0.23653698,2.7454326
75,3.0994465,1.2492223,1.8502243,0,0,2.96818,0.13126656,0.5709833,2.5284631
75,3.3550146,3.0520988,0.30291587,0,0,1.6405677,1.7144469,0,0
75,3.3409748,0.5577218,2.7832532,0,0,3.1049254,0.2360495,0.063953005,3.2770221
75,3.3777874,2.1551442,1.2226431,0,0,0.95545435,2.4223332,0,0
75,3.3734992,2.6261961,0.7473031,0,0,3.2801845,0.09331477,0.11567221,3.257827
75,4.187071,2.4799483,1.7071226,0,0,3.0536594,1.1334115,1.2420413,2.9450295
75,3.7399907,3.1882284,0.55176234,0,0,0.10576672,3.634224,3.5722833,0.16770756
75,3.6294458,1.3611319,2.268314,0,0,3.1911876,0.43825832,0.17855972,3.450886
75,2.9528782,2.0779188,0.87495935,0,0,0.34706426,2.605814,2.8625925,0.09028574
75,4.293491,2.8623197,1.4311712,0,0,0.37003234,3.9234583,4.0235147,0.26997623
75,2.850549,2.1608243,0.6897247,0,0,2.6321535,0.21839558,0.12630817,2.7242408
75,2.5993369,1.4655864,1.1337503,0,0,2.3970778,0.2022589,0,0
75,3.6992736,2.6163483,1.0829253,0,0,0.2102275,3.489046,3.6073732,0.09190043
75,2.957146,1.6341165,1.3230295,0,0,0.062733546,2.8944125,2.886254,0.07089192
75,2.990632,1.0264913,1.9641409,0,0,0.28477454,2.7058578,2.92114,0.069492206
75,3.4015653,2.0331924,1.3683728,0,0,0.19228715,3.209278,3.223424,0.17814128
75,3.1855216,2.060009,1.1255125,0,0,2.0891273,1.0963943,0,0
75,3.3054874,1.1899765,2.1155107,0,0,0.77189964,2.5335877,2.506516,0.79897135
75,3.2835162,1.147669,2.1358473,0,0,2.713716,0.5698001,0.021871528,3.2616446
75,3.913589,1.1872181,2.726371,0,0,0.12560183,3.7879872,3.7428138,0.17077526
75,2.9208212,2.1352906,0.7855307,0,0,0.1347229,2.7860985,2.7801812,0.14064002
75,3.118301,0.4095077,2.7087932,0,0,2.223102,0.8951988,0,0
75,3.2289705,1.8233284,1.4056422,0,0,-0.003180348,3.2321508,3.0811844,0.14778608
75,3.0750775,2.2833443,0.79173326,0,0,0.26454765,2.81053,2.982791,0.0922865
75,1.8782159,0.21960022,1.6586156,0,0,1.8022398,0.07597612,0,0
75,2.855295,1.6797523,1.1755426,0,0,2.7550395,0.10025553,0.28630736,2.5689876
75,4.2854156,2.6001055,1.68531,0,0,0.5169877,3.7684278,3.9540737,0.3313417
75,3.0163445,0.9816778,2.0346668,0,0,2.7134676,0.30287695,0.1416012,2.8747435
75,3.6234334,2.7344294,0.8890042,0,0,3.5517046,0.071728766,0.2555841,3.3678493
75,2.79681,1.4371462,1.3596636,0,0,0.17516807,2.6216419,2.6966717,0.10013825
75,2.958969,1.003319,1.9556502,0,0,2.6411383,0.3178309,0.11970891,2.8392603
75,3.5178907,1.4116933,2.1061976,0,0,0.13178311,3.3861077,3.2208729,0.297018
75,3.7780254,2.364356,1.4136695,0,0,0.122516364,3.655509,3.7033572,0.07466827
75,3.3586788,1.915887,1.4427919,0,0,3.1696556,0.18902329,0.113327116,3.245352
75,3.8249743,2.4925861,1.3323882,0,0,0.028333578,3.7966406,3.7419448,0.083029576
75,2.771537,0.15529622,2.616241,0,0,0.84872884,1.9228083,0,0
75,3.0080762,2.1130764,0.89499974,0,0,0.16777991,2.8402963,2.8830426,0.1250337
75,3.0943573,1.3941612,1.7001961,0,0,0.15205938,2.942298,2.9247978,0.16955954
75,2.2787251,0.7125716,1.5661535,0,0,2.1764708,0.1022543,0.0924076,2.1863177
75,4.556139,2.7471,1.8090389,0,0,0.18504506,4.3710938,4.4186645,0.13747437
75,2.2126284,1.0875721,1.1250563,0,0,2.1620347,0.050593548,0.1591623,2.053466
75,3.8084702,1.0603997,2.7480705,0,0,0.007779243,3.8006911,3.689842,0.11862828
75,3.979176,2.2231066,1.7560692,0,0,-0.010282951,3.9894588,3.7857695,0.1934064
75,2.9640217,1.9265254,1.0374964,0,0,2.9524467,0.011575051,0.15905519,2.8049667
75,2.9119587,2.134858,0.7771007,0,0,0.06463236,2.8473263,2.7651467,0.14681187
90,4.4346495,1.9817548,2.4528947,0,0,0.35596588,4.0786834,4.224819,0.20983021
90,3.824988,2.4613628,1.3636252,0,0,3.7079105,0.11707731,0.088521846,3.7364662
90,4.495226,2.7823167,1.7129091,0,0,1.1456429,3.349583,3.4512126,1.0440131
90,2.8212223,1.891151,0.9300714,0,0,1.2728189,1.5484034,0,0
90,3.4341218,1.4028834,2.0312383,0,0,0.1578148,3.2763069,3.2925823,0.1415396
90,2.0546112,1.773417,0.28119412,0,0,0.1497945,1.9048166,0,0
90,3.764155,1.7094289,2.054726,0,0,3.0090327,0.7551222,0.615726,3.1484287
90,3.2234223,1.8400152,1.3834071,0,0,0.06625818,3.157164,2.8379412,0.38548103
90,2.6063445,2.1726782,0.43366617,0,0,0.117516726,2.4888277,2.3851175,0.22122699
90,3.822052,1.4625827,2.3594694,0,0,3.2478194,0.5742328,0.865162,2.95689
90,3.1228302,1.7810463,1.341784,0,0,3.0593565,0.063473836,0.7773589,2.3454714
90,3.5040195,2.157575,1.3464445,0,0,0.4024623,3.1015573,3.4244778,0.07954159
90,4.0627975,2.4103541,1.6524433,0,0,0.25791025,3.804887,3.9284651,0.13433228
90,2.102262,0.43341333,1.6688488,0,0,1.9653584,0.13690357,0,0
90,2.0617154,0.36806786,1.6936475,0,0,1.4223157,0.6393995,0,0
90,3.5863676,1.2085515,2.3778162,0,0,2.0431464,1.5432212,0,0
90,4.087522,2.5132616,1.5742607,0,0,0.32168856,3.7658336,3.9243603,0.16316204
90,4.3027177,1.6027037,2.700014,0,0,0.23239544,4.0703225,4.2127943,0.08992348
90,3.3980453,1.303072,2.0949733,0,0,2.826261,0.57178426,0,0
90,4.08102,2.7510982,1.3299218,0,0,3.8448274,0.23619257,0.30722582,3.7737942
90,3.3375201,1.4365572,1.900963,0,0,2.257761,1.0797591,0,0
90,3.502468,1.1584475,2.3440206,0,0,3.2503788,0.25208923,0.20561643,3.2968516
90,4.591709,2.8637316,1.7279776,0,0,4.518108,0.073601075,0.2105222,4.381187
90,3.752345,1.754788,1.9975572,0,0,0.10455009,3.647795,3.5601177,0.19222736
90,3.3377404,2.1645062,1.1732341,0,0,0.41939574,2.9183445,3.214555,0.1231852
90,3.6134186,2.4779391,1.1354795,0,0,3.3809853,0.23243332,0.19934899,3.4140697
90,1.7284046,1.3378328,0.3905718,0,0,0.04787085,1.6805338,0,0
90,2.2978108,0.20968845,2.0881224,0,0,1.5101455,0.7876652,0.790807,1.5070037
90,2.4318469,2.1138408,0.3180062,0,0,0.1375287,2.2943182,0,0
90,2.8787763,2.212288,0.6664883,0,0,0.28856945,2.5902069,2.7168498,0.16192648
90,4.033734,2.5645633,1.4691708,0,0,0.1927882,3.8409457,3.387484,0.64624995
90,2.5010185,0.28008777,2.2209306,0,0,2.2478628,0.2531557,0.10448957,2.396529
90,1.7401403,0.27863663,1.4615037,0,0,1.6435255,0.0966148,0,0
90,2.9059894,1.6276249,1.2783644,0,0,0.30374536,2.6022441,2.795454,0.110535264
90,1.8003703,0.2900694,1.5103009,0,0,1.649053,0.15131734,0,0
90,1.8885452,0.8692439,1.0193013,0,0,0.22895607,1.659589,0,0
90,1.8209267,0.13006517,1.6908615,0,0,1.6937591,0.12716761,0,0
90,2.7170763,2.2973256,0.4197507,0,0,0.30136964,2.4157069,0,0
90,2.1225598,0.65091556,1.4716443,0,0,1.8760188,0.24654111,0,0
90,4.171851,3.2977579,0.8740936,0,0,3.885173,0.28667825,0.2763507,3.8955007
90,3.8511827,2.2817378,1.5694449,0,0,3.626534,0.22464877,0.1267439,3.724439
90,4.5475683,3.1808357,1.3667325,0,0,4.2988734,0.24869473,0.643559,3.904009
90,3.301598,2.0481553,1.2534426,0,0,0.19381401,3.107784,2.6378365,0.6637615
90,3.01933,1.698704,1.3206261,0,0,2.9217649,0.09756521,0.3098725,2.7094576
90,2.1785169,1.0361115,1.1424054,0,0,1.2339505,0.9445663,0.23091583,1.9476011
90,2.0628273,1.8879544,0.17487296,0,0,0.50863916,1.5541881,0,0
90,1.9666334,1.4612693,0.5053642,0,0,0.5329567,1.4336767,0,0
90,3.3343072,2.4179087,0.91639876,0,0,0.19654864,3.1377585,3.2265282,0.107779235
90,3.1503117,1.7241983,1.4261134,0,0,0.262525,2.8877869,2.9032443,0.24706765
90,3.4264202,1.6275055,1.7989147,0,0,0.15327759,3.2731426,3.3027174,0.123702675
90,1.8829857,0.35144687,1.531539,0,0,1.7016841,0.18130158,0,0
90,2.0388496,1.8489753,0.1898744,0,0,0.11796043,1.9208893,0,0
90,3.7575488,2.2068274,1.5507215,0,0,3.5982432,0.15930559,0.6823486,3.0752003
90,3.801003,2.4738095,1.3271935,0,0,3.6675334,0.13346964,0.3745262,3.426477
90,2.5872376,0.9983319,1.5889057,0,0,0.23956868,2.3476686,2.4824195,0.104817905
90,4.696676,2.781556,1.9151201,0,0,0.88629377,3.8103824,4.49647,0.20020607
90,3.6773329,1.5942096,2.0831232,0,0,3.5917013,0.08563162,0,0
90,3.2377472,1.8558334,1.3819139,0,0,0.49207348,2.7456737,2.840636,0.39711136
90,1.6137064,0.6441146,0.9695918,0,0,0.58625585,1.0274506,0,0
90,1.7245581,0.18949023,1.5350679,0,0,1.602979,0.12157919,0,0
90,3.516819,2.3489869,1.1678321,0,0,3.3875992,0.12921968,0.058873728,3.4579453
90,3.158004,0.84235007,2.315654,0,0,0.551378,2.606626,0,0
90,2.689392,2.4850838,0.20430824,0,0,0.8565768,1.8328153,0.265894,2.4234982
90,2.072854,0.07722448,1.9956294,0,0,1.9042903,0.16856362,0,0
90,3.1509314,2.4107895,0.7401419,0,0,1.3186008,1.8323307,0,0
90,3.347168,0.9206354,2.4265325,0,0,0.15080746,3.1963606,3.2510695,0.09609856
90,3.3954473,1.4247106,1.9707367,0,0,3.295355,0.100092374,0.2551461,3.1403012
