time,length,8o'c_1_1,8o'c_1_2,8o'c_2_1,8o'c_2_2,ori_1_1,ori_1_2,ori_2_1,ori_2_2
60,4.2178097,1.8580829,2.359727,1.0645349,3.1532748,3.9508293,0.26698044,0.023868896,4.193941
60,2.7993343,1.0542629,1.7450714,1.9892218,0.8101124,0.13144651,2.6678877,2.6660323,0.13330202
60,3.015716,1.9567695,1.0589467,0.8932416,2.1224747,2.9077032,0.108013056,0.08334636,2.9323697
60,3.475726,1.3196253,2.1561005,1.0384787,2.437247,0.13901977,3.336706,3.4001458,0.07558001
60,3.2034054,2.060912,1.1424936,1.3610892,1.8423163,0.10024326,3.103162,3.1584213,0.044984303
60,2.940627,1.3078169,1.6328102,1.6791849,1.2614422,2.588399,0.35222822,0.11840253,2.8222246
60,3.0328639,2.018461,1.0144029,0.38979384,2.6430697,0.07983824,2.9530256,2.832271,0.20059264
75,3.5454562,2.414978,1.1304781,1.5912799,1.9541763,0.22263533,3.3228207,3.3062258,0.23923028
75,2.8636904,0.62255394,2.2411363,2.1585724,0.705118,2.7733388,0.09035145,0.1367546,2.7269359
75,3.7547488,1.8029546,1.9517941,2.8641646,0.8905841,3.665895,0.0888538,0.1140568,3.640692
75,3.6835709,2.1688905,1.5146805,2.6077106,1.0758603,3.4542654,0.22930561,0.15001577,3.5335553
75,4.068251,1.0568357,3.0114155,2.35898,1.7092711,1.0761542,2.9920967,3.125807,0.94244397
75,3.08416,0.8777266,2.2064333,1.2920567,1.7921034,0.052582867,3.031577,2.9219248,0.16223519
75,3.1801388,2.18156,0.9985788,0.88039875,2.29974,3.024502,0.15563685,0.10201157,3.0781274
75,3.8975723,0.96356887,2.9340034,2.1312912,1.7662812,3.803381,0.09419128,0.12796666,3.7696054
75,3.3993485,2.4494123,0.94993615,2.1123831,1.2869653,0.05325175,3.3460968,3.1781702,0.22117813
75,4.0491023,1.2557184,2.793384,2.0284774,2.020625,0.5281617,3.5209408,3.87082,0.17828235
75,3.061671,1.1419128,1.9197581,2.0586195,1.0030515,2.98932,0.07235088,0.16962361,2.8920474
75,3.698229,1.1545969,2.5436323,2.7096202,0.9886088,2.7313373,0.9668919,1.2701114,2.4281175
75,3.2500525,2.1405926,1.10946,1.3552027,1.8948499,3.0724654,0.17758709,0.14868721,3.1013653
75,3.2603874,2.2874236,0.9729638,0.49180323,2.768584,3.0762665,0.18412071,0.7294615,2.5309258
75,3.624716,2.1803913,1.4443246,0.72462016,2.900096,0.09688475,3.5278313,3.1691833,0.45553285
75,3.528153,2.2726712,1.2554818,0.97556734,2.5525858,3.4418123,0.08634077,0.33552766,3.1926253
75,4.1030526,1.4490916,2.6539612,2.020511,2.082542,1.0054828,3.09757,3.941329,0.1617239
75,3.5684137,1.4608654,2.1075482,0.2583629,3.3100507,3.153129,0.41528475,0.099993385,3.4684203
75,3.7963402,1.3319644,2.464376,2.6265986,1.1697416,3.6670487,0.1292916,0.28724486,3.5090954
75,3.273971,1.5870807,1.6868904,1.1391761,2.134795,0.69036937,2.5836017,2.9268916,0.34707943
75,3.1106842,2.2601504,0.8505336,1.4810061,1.6296779,2.8573432,0.2533409,0.11692421,2.9937596
75,3.7640128,1.9362022,1.8278108,2.9967299,0.76728314,3.6246812,0.13933155,0.20726672,3.556746
75,3.3680325,2.069553,1.2984796,1.1493498,2.2186828,3.2680628,0.09996963,0.15249306,3.2155395
75,2.860537,1.0865943,1.7739427,1.4349929,1.4255441,2.7934804,0.06705679,0.2898906,2.5706465
75,3.5207548,2.2569087,1.2638462,0.90701723,2.6137378,1.2389807,2.281774,1.9881978,1.532557
75,3.8723142,1.2306719,2.6416423,2.6621842,1.2101301,0.62773496,3.2445793,3.8014677,0.070846535
75,3.7584493,2.9292812,0.8291681,1.6145122,2.143937,0.20458044,3.5538688,3.2909179,0.4675314
75,4.221115,3.077663,1.1434522,1.3298874,2.8912275,4.0099897,0.21112528,0.46000472,3.7611103
75,3.2567635,0.8338058,2.4229577,2.2553246,1.001439,2.9227376,0.33402583,0.6374116,2.6193519
75,3.6324403,1.0295703,2.6028697,1.815471,1.8169693,2.9785376,0.6539028,0.20157728,3.4308631
75,3.262019,2.3920505,0.86996835,1.0520356,2.209983,0.18446586,3.077553,2.3813014,0.88071746
75,2.689014,1.3946142,1.2943999,0.6336266,2.0553875,2.5284262,0.16058777,0.016456017,2.6725578
75,3.4358218,2.3694413,1.0663805,0.7344462,2.7013755,2.0403216,1.3955,0.6265876,2.8092341
75,3.8873932,2.5156705,1.3717226,1.1807678,2.7066252,3.2278035,0.65958965,0.07768735,3.8097057
75,3.4205768,2.214173,1.2064039,0.87004095,2.550536,0.13824907,3.282328,3.3409855,0.07959142
75,3.5753348,1.0882998,2.487035,1.9497447,1.62559,0.26483828,3.3104963,3.5015688,0.07376596
75,3.4678898,1.0465361,2.4213536,1.8965029,1.5713868,0.078816496,3.3890731,3.4328434,0.035046253
75,3.9468675,2.8261538,1.1207137,1.6043539,2.3425138,0.16250272,3.7843647,3.3998857,0.54698175
75,3.1040378,2.1056056,0.9984323,1.6154926,1.4885453,2.923342,0.18069595,0.11415908,2.9898787
75,3.6041381,2.3803725,1.2237656,1.2156029,2.3885353,0.18051358,3.4236248,3.1011195,0.5030188
75,3.425076,1.7661234,1.6589526,0.21522352,3.2098525,-0.008973724,3.4340498,3.3133116,0.11176437
75,3.4998507,2.3927925,1.1070583,1.5160156,1.983835,3.2410164,0.25883436,0.16901864,3.330832
75,3.5909407,0.8873328,2.703608,2.0230494,1.5678916,0.30290926,3.2880316,3.4493303,0.1416105
75,4.060978,1.220723,2.8402548,2.659982,1.400996,3.8463151,0.21466261,0.29623112,3.764747
75,3.336833,1.378712,1.958121,2.1437678,1.193065,3.0480254,0.2888077,0.15774725,3.1790857
75,3.2062132,1.8038411,1.4023722,2.1911032,1.01511,0.4759205,2.7302928,2.2795198,0.9266936
75,3.2141194,1.535442,1.6786773,1.9330901,1.2810293,0.13763241,3.076487,3.0061095,0.20800997
75,3.7363546,2.3919408,1.3444138,1.387428,2.3489265,2.5244122,1.2119427,1.5110741,2.2252805
75,3.8429956,2.8343337,1.0086619,2.482324,1.3606716,3.5426872,0.30030835,0.32572475,3.5172708
75,4.2178383,2.829799,1.388039,1.9037615,2.3140764,0.9301337,3.2877042,3.79713,0.42070803
75,3.0324013,2.3552234,0.6771779,1.1055859,1.9268154,0.20035881,2.8320425,2.9175968,0.11480455
75,3.3990138,2.3638206,1.0351931,1.3364414,2.0625722,2.703866,0.6951477,0.883926,2.5150876
75,3.857237,2.913312,0.94392526,1.0958381,2.761399,3.235042,0.622195,0.12303171,3.7342055
90,3.435223,0.45679265,2.9784305,1.175346,2.2598772,3.102485,0.3327382,-0.08593452,3.5211577
90,3.8625863,1.3620118,2.5005744,2.6866128,1.1759735,1.4150252,2.447561,3.2955961,0.56699026
90,3.0403748,2.4233208,0.61705416,1.0254083,2.0149665,0.19473751,2.8456373,2.7043395,0.33603525
90,3.6790886,1.2055655,2.4735231,2.6732867,1.005802,0.024792265,3.6542964,3.411196,0.26789266
90,3.8267355,1.1868839,2.6398513,1.880071,1.9466643,0.047574736,3.7791607,3.565538,0.2611974
90,3.9474685,1.8361048,2.111364,3.22109,0.72637844,2.7967846,1.150684,0.5506269,3.3968415
90,3.1131175,2.2777698,0.8353476,0.9258275,2.18729,0.15424377,2.9588737,2.940983,0.17213455
90,4.719199,1.7399857,2.9792135,2.4731185,2.2460806,4.1336145,0.58558494,0.028926963,4.6902723
90,3.5399418,2.3885572,1.1513847,1.0500883,2.4898536,-0.052407358,3.5923493,2.320667,1.2192749
90,3.783019,0.9131464,2.8698728,1.6844801,2.098539,3.6842268,0.098792344,0.048980378,3.7340388
90,3.9175537,1.2770302,2.6405234,3.010976,0.9065777,0.8371853,3.0803683,3.7378447,0.17970909
90,3.5126143,2.4100811,1.1025331,0.94001776,2.5725965,0.16405457,3.3485596,3.4833944,0.029219799
90,3.370118,1.1404939,2.2296243,2.496223,0.873895,0.2583809,3.1117373,3.303114,0.06700397
90,3.6517406,1.0110831,2.6406572,2.585922,1.0658183,0.4559597,3.1957805,3.5931954,0.05854498
90,3.5809348,2.2727163,1.3082185,1.1608641,2.4200706,1.1212363,2.4596984,2.5495408,1.031394
90,3.4964857,1.4018409,2.0946448,2.112629,1.3838568,3.1918485,0.30463716,0.09261007,3.4038756
90,4.143208,1.1528997,2.9903085,2.478994,1.6642144,1.0554584,3.08775,3.1563046,0.9869036
90,3.418729,2.569792,0.84893703,1.1455511,2.273178,3.332612,0.08611712,0.10522807,3.3135011
90,3.4318292,1.5642039,1.8676252,2.3312068,1.1006223,0.05777169,3.3740575,3.2853694,0.14645977
90,3.7385514,2.3536258,1.3849255,1.3791186,2.3594327,0.20582797,3.5327234,3.6285076,0.11004381
90,3.8613055,2.6004639,1.2608416,1.3667394,2.4945662,3.3292885,0.5320172,0.15426886,3.7070367
90,3.5104282,0.9569249,2.5535035,2.662252,0.8481763,0.059422642,3.4510055,3.476828,0.033600178
90,2.889714,0.9695035,1.9202104,1.7667176,1.1229964,2.7674453,0.12226875,0.1629321,2.7267818
90,3.6220844,2.7933297,0.8287547,1.1427568,2.4793277,2.8367574,0.7853271,0.7387362,2.8833482
90,3.990851,1.0589294,2.9319215,2.99916,0.9916909,3.8726861,0.1181646,0.19094029,3.7999105
90,3.933256,2.4910643,1.4421917,0.9408327,2.9924233,0.36113024,3.5721257,3.7953086,0.13794747
90,4.4119377,1.7642057,2.6477318,3.441047,0.97089064,3.813735,0.5982024,0.82802427,3.5839133
90,3.850028,2.994184,0.8558441,1.2921063,2.557922,3.0904198,0.7596084,0.8770961,2.972932
90,4.237188,1.2169496,3.0202384,4.166295,0.07089291,3.9379418,0.29924613,0.21952789,4.01766
90,3.5048954,2.4154997,1.0893956,1.2618577,2.2430375,3.4436975,0.061197855,0.06642368,3.4384716
90,3.7473094,1.8929543,1.854355,2.513422,1.2338874,0.3728217,3.3744876,3.4585173,0.28879207
90,4.3343177,3.1195729,1.2147448,1.5942662,2.7400513,4.1205015,0.21381609,0.23132713,4.10299
90,3.7957213,1.1255512,2.67017,2.5734627,1.2222586,0.53939974,3.2563217,3.7163177,0.07940373
90,4.042295,1.9145913,2.1277037,1.2443744,2.7979207,0.46998778,3.572307,3.3336425,0.7086526
90,3.8935192,1.4323113,2.461208,1.9423635,1.9511557,0.17269954,3.7208195,3.837574,0.05594517
90,3.4721324,1.2634953,2.2086372,1.2976182,2.1745143,0.042119324,3.4300132,3.2838871,0.18824545
90,3.9138312,2.6017942,1.312037,1.2181476,2.6956835,3.4626276,0.45120355,0.09940855,3.8144226
90,2.944278,2.0263865,0.91789144,1.7615857,1.1826923,0.16578756,2.7784903,2.8167417,0.12753631
90,3.176024,1.6692597,1.5067644,0.91028106,2.2657428,0.06033492,3.115689,3.0541885,0.121835575
90,2.431615,-0.004507821,2.436123,0.28107566,2.1505394,0.44469395,1.9869211,2.1938233,0.23779163
90,3.6546617,1.0189903,2.6356714,2.591777,1.0628846,3.3282323,0.32642922,0.14302118,3.5116405
90,3.2521164,2.0756404,1.1764762,1.2458789,2.0062377,0.11740201,3.1347146,3.0888484,0.16326816
90,4.853965,2.9450016,1.9089634,1.5174661,3.3364987,4.5915885,0.2623764,0.5564566,4.2975082
90,2.7113657,0.34783155,2.3635342,1.5939084,1.1174573,0.24189225,2.4694734,2.629352,0.08201346
90,3.7800238,2.0857487,1.6942753,1.4479157,2.332108,2.9949756,0.78504837,0.14053418,3.6394897
90,1.9457054,1.2967783,0.6489271,0.5207573,1.4249482,1.3808943,0.5648111,1.1412451,0.8044603
90,2.5434554,1.8042107,0.7392446,0.472719,2.0707362,0.10677419,2.436681,2.4647377,0.078717634
90,3.6457882,2.4776309,1.1681575,1.4322758,2.2135124,3.5718136,0.07397474,0.043698993,3.6020894
90,3.2133877,1.7374004,1.4759873,1.2730885,1.9402993,0.14809103,3.0652966,2.8610704,0.35231724
90,3.776418,1.5209048,2.2555132,2.560352,1.2160659,0.54534674,3.2310712,3.0799723,0.69644576
90,4.2647266,0.9290984,3.3356278,2.5404584,1.724268,4.142485,0.122241475,0.1694126,4.095314
90,3.274971,1.3577032,1.9172679,2.1814857,1.0934855,2.9881208,0.28685033,0.13669412,3.138277
90,4.2490153,3.0111487,1.2378669,1.2304944,3.018521,4.028517,0.22049849,0.16086373,4.088152
90,3.7809722,1.4590759,2.3218963,2.7104542,1.0705181,0.14905219,3.63192,3.5794795,0.20149271
90,4.218708,1.4087689,2.809939,2.1539826,2.0647252,4.0819454,0.13676223,0.3228952,3.8958127
90,3.2770562,1.1235512,2.1535048,2.4577596,0.8192965,0.075036325,3.20202,3.1411042,0.13595192
90,3.9751687,1.5076334,2.4675353,3.0400045,0.9351642,3.8564913,0.11867737,0.8058924,3.1692762
